id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1734.22
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,840.89
12,3000.0
13,1688.22
14,2461.55
15,1138.15
16,1461.32
17,3000.0
18,3000.0
19,914.69
20,2258.71
21,3000.0
22,3000.0
23,617.07
24,3000.0
25,1095.81
26,621.28
27,982.93
28,1674.08
29,932.82
30,3000.0
31,530.73
32,3000.0
33,751.92
34,935.8
35,2293.73
36,3000.0
37,2709.66
38,2916.52
39,646.97
40,940.63
41,3000.0
42,904.08
43,1909.16
44,3000.0
45,2514.89
46,948.99
47,929.84
48,1210.7
49,2929.13
50,583.38
51,3000.0
52,2956.31
53,3000.0
54,3000.0
55,2273.15
56,3000.0
57,2541.93
58,3000.0
59,3000.0
60,1231.08
61,809.98
62,3000.0
63,1206.65
64,3000.0
65,3000.0
66,909.81
67,3000.0
68,3000.0
69,3000.0
70,461.56
71,639.6516666666668
72,903.81
73,1285.68
74,3000.0
75,1835.71
76,3000.0
77,3000.0
78,2797.47
79,3000.0
80,3000.0
81,2089.63
82,3000.0
83,3000.0
84,891.83
85,3000.0
86,1008.11
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1337.81
92,1007.0
93,870.3633333333335
94,3000.0
95,773.38
96,3000.0
97,3000.0
98,3000.0
99,739.33
100,2546.59
101,753.804
102,663.83
103,571.74
104,1024.56
105,1608.57
106,1332.92
107,783.64
108,1103.51
109,725.65
110,681.58
111,1000.51
112,1869.97
113,1681.63
114,1549.15
115,3000.0
116,3000.0
117,3000.0
118,812.68
119,3000.0
120,1409.1
121,1711.97
122,1171.36
123,863.7
124,742.75
125,1323.81
126,1130.71
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1030.38
134,3000.0
135,1044.47
136,592.87
137,3000.0
138,554.075
139,3000.0
140,869.53
141,1010.33
142,3000.0
143,3000.0
144,771.26
145,3000.0
146,3000.0
147,3000.0
148,2584.22
149,1804.94
150,2535.39
151,1686.49
152,3000.0
153,2864.63
154,700.71
155,3000.0
156,3000.0
157,2984.32
158,3000.0
159,864.9
160,3000.0
161,3000.0
162,639.61
163,963.31
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,694.56
171,1688.73
172,3000.0
173,2084.07
174,3000.0
175,1757.01
176,3000.0
177,3000.0
178,2599.0
179,3000.0
180,3000.0
181,1684.82
182,944.93
183,1659.39
184,684.79
185,3000.0
186,847.17
187,933.95
188,927.5
189,1854.6
190,2292.56
191,714.95
192,895.53
193,3000.0
194,3000.0
195,2605.94
196,622.76
197,3000.0
198,592.7
199,3000.0
200,3000.0
201,3000.0
202,655.28
203,728.68
204,3000.0
205,3000.0
206,631.58
207,3000.0
208,952.75
209,3000.0
210,2713.9
211,3000.0
212,3000.0
213,470.19
214,1280.93
215,983.8526666666667
216,2624.63
217,2712.45
218,1008.61
219,1689.96
220,2958.21
221,2156.05
222,3000.0
223,1019.55
224,1234.33
225,3000.0
226,3000.0
227,1930.87
228,3000.0
229,1905.43
230,3000.0
231,1460.42
232,1440.05
233,1542.29
234,1015.21
235,3000.0
236,1198.35
237,1002.5
238,3000.0
239,3000.0
240,3000.0
241,976.81
242,3000.0
243,3000.0
244,513.25
245,1094.92
246,2442.81
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1545.14
252,2777.69
253,3000.0
254,3000.0
255,1260.21
256,691.55
257,1969.28
258,844.73
259,3000.0
260,3000.0
261,3000.0
262,1821.27
263,3000.0
264,866.5
265,2270.09
266,3000.0
267,1723.3470833333333
268,1332.59
269,3000.0
270,3000.0
271,772.82
272,3000.0
273,3000.0
274,527.6
275,912.45
276,3000.0
277,537.19
278,3000.0
279,3000.0
280,1638.98
281,2685.92
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1693.76
289,3000.0
290,615.17
291,3000.0
292,3000.0
293,940.03
294,3000.0
295,1735.56
296,2247.45
297,821.74
298,466.04666666666674
299,3000.0
300,2855.23
301,1203.54
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1069.93
307,1046.11
308,1719.76
309,2107.4433333333336
310,1926.25
311,489.55
312,3000.0
313,3000.0
314,2482.72
315,3000.0
316,715.25
317,1029.93
318,972.08
319,3000.0
320,3000.0
321,510.75
322,454.31
323,953.99
324,938.82
325,3000.0
326,1692.41
327,1800.88
328,3000.0
329,591.92
330,3000.0
331,2338.38
332,859.76
333,3000.0
334,3000.0
335,1705.72
336,3000.0
337,904.49
338,897.0
339,3000.0
340,611.79
341,1641.09
342,872.97
343,3000.0
344,3000.0
345,1886.94
346,667.37
347,2519.3
348,3000.0
349,900.46
350,3000.0
351,613.57
352,2850.76
353,1974.49
354,628.26
355,1442.61
356,700.92
357,3000.0
358,1524.49
359,869.6
360,1063.65
361,3000.0
362,580.24
363,3000.0
364,3000.0
365,829.65
366,663.61
367,3000.0
368,1747.52
369,666.6266666666666
370,622.24
371,908.57
372,3000.0
373,1024.73
374,891.02
375,824.68
376,640.91
377,3000.0
378,2737.57
379,625.34
380,3000.0
381,778.15
382,745.74
383,3000.0
384,1162.28
385,861.91
386,3000.0
387,3000.0
388,892.06
389,767.5
390,2571.8
391,899.07
392,3000.0
393,584.58
394,2032.07
395,3000.0
396,901.68
397,2055.155
398,1071.82
399,2305.825
400,3000.0
401,630.19
402,2529.22
403,3000.0
404,1228.195
405,1141.0
406,890.6
407,3000.0
408,2084.58
409,3000.0
410,798.62
411,717.14
412,3000.0
413,1456.4833333333333
414,3000.0
415,930.69
416,1343.87
417,3000.0
418,429.57
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,889.64
424,1198.46
425,821.17
426,799.92
427,3000.0
428,1705.36
429,3000.0
430,3000.0
431,3000.0
432,2173.19
433,3000.0
434,692.37
435,3000.0
436,2429.2
437,1117.3
438,3000.0
439,614.4
440,3000.0
441,1553.42
442,855.84
443,645.51
444,1036.9
445,1083.67
446,2278.9
447,3000.0
448,843.39
449,2361.28
450,725.91
451,1126.16
452,3000.0
453,3000.0
454,2861.12
455,3000.0
456,1104.51
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,869.6
462,802.0
463,613.55
464,859.49
465,3000.0
466,844.48
467,3000.0
468,3000.0
469,1317.08
470,2516.99
471,2311.37
472,2352.04
473,3000.0
474,1355.29
475,1125.89
476,3000.0
477,3000.0
478,2633.01
479,3000.0
480,875.31
481,3000.0
482,3000.0
483,3000.0
484,1255.04
485,3000.0
486,3000.0
487,3000.0
488,2538.37
489,2039.89
490,599.42
491,782.08
492,3000.0
493,3000.0
494,2286.82
495,934.335
496,2192.28
497,3000.0
498,1697.91
499,3000.0
500,3000.0
501,813.83
502,3000.0
503,1427.71
504,795.65
505,3000.0
506,626.56
507,3000.0
508,1693.8
509,1118.24
510,1532.71
511,587.67
512,1000.87
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1165.17
519,1980.48
520,3000.0
521,2031.3
522,799.05
523,3000.0
524,3000.0
525,1759.1
526,1345.18
527,2266.14
528,3000.0
529,3000.0
530,2612.89
531,2542.83
532,3000.0
533,3000.0
534,2608.48
535,3000.0
536,3000.0
537,3000.0
538,1975.95
539,1876.19
540,3000.0
541,3000.0
542,709.38
543,3000.0
544,597.05
545,3000.0
546,3000.0
547,1981.19
548,958.85
549,3000.0
550,570.88
551,956.24
552,3000.0
553,1619.66
554,2523.91
555,3000.0
556,3000.0
557,3000.0
558,1408.14
559,3000.0
560,806.05
561,2467.93
562,699.72
563,3000.0
564,3000.0
565,2408.01
566,2580.86
567,2109.91
568,3000.0
569,1775.86
570,1298.45
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,615.45
576,3000.0
577,1138.91
578,571.26
579,3000.0
580,2384.4616666666666
581,883.455
582,984.92
583,497.78
584,3000.0
585,1696.46
586,955.83
587,859.84
588,2657.39
589,3000.0
590,1818.43
591,517.38
592,979.48
593,611.83
594,3000.0
595,1187.975
596,3000.0
597,935.02
598,1204.77
599,3000.0
600,2341.74
601,3000.0
602,2495.15
603,3000.0
604,867.6
605,1175.75
606,877.28
607,3000.0
608,2328.29
609,815.94
610,1696.89
611,947.92
612,3000.0
613,3000.0
614,955.31
615,461.97
616,701.15
617,3000.0
618,3000.0
619,3000.0
620,845.5
621,927.68
622,854.13
623,2438.06
624,3000.0
625,3000.0
626,1088.08
627,819.45
628,1758.19
629,3000.0
630,3000.0
631,3000.0
632,1210.97
633,1137.96
634,3000.0
635,3000.0
636,3000.0
637,1035.55
638,3000.0
639,3000.0
640,3000.0
641,534.5
642,805.08
643,3000.0
644,1131.37
645,851.7
646,1847.6
647,1709.98
648,3000.0
649,1858.3
650,3000.0
651,3000.0
652,1340.37
653,1918.75
654,1054.35
655,3000.0
656,2569.71
657,1178.88
658,958.47
659,985.53
660,2951.74
661,1064.15
662,3000.0
663,916.91
664,390.99
665,972.16
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1902.27
671,3000.0
672,1296.74
673,3000.0
674,997.34
675,3000.0
676,3000.0
677,1569.17
678,1154.07
679,1275.52
680,629.36
681,3000.0
682,2013.0
683,1313.09
684,3000.0
685,716.74
686,1456.98
687,2549.14
688,699.97
689,3000.0
690,3000.0
691,730.4
692,978.67
693,3000.0
694,3000.0
695,3000.0
696,716.85
697,3000.0
698,822.45
699,1109.92
700,1035.93
701,2826.86
702,741.43
703,2320.82
704,3000.0
705,773.34
706,429.34
707,3000.0
708,1052.21
709,705.0
710,3000.0
711,3000.0
712,702.26
713,847.62
714,533.21
715,669.02
716,1299.28
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,589.05
723,2254.56
724,2869.48
725,3000.0
726,968.65
727,682.45
728,1536.15
729,3000.0
730,3000.0
731,1997.7
732,798.51
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1929.25
738,622.57
739,3000.0
740,2690.62
741,3000.0
742,3000.0
743,769.05
744,3000.0
745,3000.0
746,813.4
747,975.95
748,1630.49
749,690.03
750,1214.22
751,1951.35
752,3000.0
753,3000.0
754,802.0
755,2999.13
756,3000.0
757,1877.46
758,2388.27
759,3000.0
760,3000.0
761,1292.48
762,1342.99
763,1951.89
764,3000.0
765,1996.14
766,3000.0
767,3000.0
768,903.9
769,656.91
770,3000.0
771,569.67
772,935.1
773,822.45
774,3000.0
775,3000.0
776,1030.3
777,1125.41
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,869.86
783,3000.0
784,760.09
785,1934.53
786,697.39
787,3000.0
788,1738.88
789,675.19
790,3000.0
791,869.72
792,3000.0
793,524.06
794,1328.5
795,3000.0
796,2875.03
797,3000.0
798,3000.0
799,628.35
800,708.7
801,1591.55
802,764.78
803,3000.0
804,730.82
805,1404.69
806,1887.49
807,1917.79
808,700.02
809,580.96
810,691.49
811,3000.0
812,594.6
813,1848.39
814,1015.25
815,3000.0
816,3000.0
817,3000.0
818,2031.83
819,563.33
820,3000.0
821,1629.39
822,3000.0
823,3000.0
824,770.6
825,1374.89
826,743.62
827,1693.55
828,3000.0
829,3000.0
830,2613.37
831,3000.0
832,937.05
833,2298.61
834,3000.0
835,3000.0
836,499.35
837,3000.0
838,1605.53
839,3000.0
840,1396.22
841,2235.3
842,561.77
843,1813.77
844,2837.37
845,3000.0
846,929.26
847,1892.65
848,3000.0
849,686.92
850,1444.2
851,3000.0
852,1086.34
853,424.27
854,3000.0
855,2339.7
856,1924.31
857,1872.11
858,1388.99
859,3000.0
860,3000.0
861,1784.81
862,2127.85
863,953.43
864,790.45
865,725.73
866,2423.54
867,722.26
868,3000.0
869,2129.3
870,2430.2
871,1061.11
872,3000.0
873,2151.8
874,867.33
875,1391.78
876,1091.78
877,778.25
878,1872.37
879,3000.0
880,2678.02
881,3000.0
882,3000.0
883,758.95
884,2826.8
885,3000.0
886,866.92
887,431.2
888,591.83
889,1107.17
890,3000.0
891,816.87
892,2795.11
893,977.69
894,3000.0
895,715.61
896,3000.0
897,1024.05
898,547.64
899,3000.0
900,3000.0
901,893.14
902,3000.0
903,664.34
904,837.06
905,1004.75
906,3000.0
907,2256.77
908,3000.0
909,3000.0
910,3000.0
911,677.66
912,3000.0
913,3000.0
914,1794.93
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,696.33
920,937.53
921,3000.0
922,3000.0
923,534.11
924,3000.0
925,3000.0
926,3000.0
927,745.99
928,3000.0
929,933.6
930,3000.0
931,2979.24
932,800.09
933,3000.0
934,3000.0
935,986.57
936,971.5
937,802.94
938,3000.0
939,508.76
940,3000.0
941,3000.0
942,1653.39
943,866.47
944,690.13
945,3000.0
946,878.66
947,872.02
948,3000.0
949,3000.0
950,715.38
951,827.96
952,2736.86
953,677.1
954,723.51
955,3000.0
956,3000.0
957,3000.0
958,2338.39
959,973.14
960,1732.41
961,3000.0
962,731.87
963,2246.986
964,1149.88
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2677.61
972,3000.0
973,1022.55
974,3000.0
975,964.98
976,1589.42
977,3000.0
978,1714.55
979,2070.3
980,3000.0
981,579.66
982,1845.97
983,1349.03
984,3000.0
985,3000.0
986,2586.68
987,1116.385
988,1554.74
989,2229.26
990,2564.72
991,2334.9
992,2313.76
993,735.66
994,3000.0
995,1312.52
996,646.61
997,847.15
998,903.6966666666667
999,893.69
1000,3000.0
1001,3000.0
1002,1177.45
1003,1658.5
1004,2909.34
1005,682.68
1006,1210.26
1007,3000.0
1008,589.07
1009,2788.51
1010,3000.0
1011,931.68
1012,445.94
1013,3000.0
1014,3000.0
1015,591.45
1016,3000.0
1017,864.39
1018,3000.0
1019,3000.0
1020,3000.0
1021,2116.92
1022,1287.52
1023,1224.37
1024,848.92
1025,3000.0
1026,913.02
1027,3000.0
1028,894.92
1029,1594.68
1030,577.55
1031,842.12
1032,3000.0
1033,3000.0
1034,502.09
1035,1659.54
1036,706.86
1037,3000.0
1038,863.7
1039,3000.0
1040,3000.0
1041,1082.99
1042,3000.0
1043,3000.0
1044,3000.0
1045,625.05
1046,3000.0
1047,737.16
1048,722.34
1049,1363.58
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1663.89
1059,3000.0
1060,1951.67
1061,1790.03
1062,3000.0
