id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,2003.0669121792282
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,719.9754385569713
12,3000.0
13,1515.6639083314717
14,2979.10461053673
15,1917.4858564550318
16,1708.4544265129302
17,3000.0
18,3000.0
19,1490.868335208856
20,1763.2690353228409
21,3000.0
22,3000.0
23,489.1623219604144
24,3000.0
25,0.0
26,0.0
27,1434.27032849547
28,2052.2528154015667
29,614.7075230010428
30,3000.0
31,0.0
32,3000.0
33,210.20689692052292
34,1385.4944923273097
35,2898.247063019979
36,3000.0
37,2275.010742031121
38,3000.0
39,656.0661481363109
40,909.0683794856905
41,3000.0
42,1401.256040105024
43,2070.4751847797243
44,3000.0
45,2527.517005260987
46,1370.0360207177287
47,853.9901033352194
48,560.6687783847965
49,3000.0
50,279.0614372710925
51,3000.0
52,3000.0
53,3000.0
54,3000.0
55,2831.0038489502404
56,3000.0
57,2859.3924082253284
58,3000.0
59,3000.0
60,721.7996689790266
61,1047.7027093442725
62,3000.0
63,1794.569019062526
64,3000.0
65,3000.0
66,1174.512108228193
67,3000.0
68,3000.0
69,3000.0
70,0.0
71,650.9047536999456
72,198.93007004542596
73,1223.0300025052916
74,3000.0
75,2476.9914975399142
76,3000.0
77,3000.0
78,3000.0
79,3000.0
80,3000.0
81,2814.389104038775
82,3000.0
83,3000.0
84,1579.189135902312
85,3000.0
86,1674.228531930331
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,2070.6683770410564
92,1741.2644521674456
93,1387.6522957329184
94,3000.0
95,990.7442643127483
96,3000.0
97,3000.0
98,3000.0
99,515.363022082423
100,3000.0
101,710.262822370416
102,58.91127798342768
103,0.0
104,125.10289478907089
105,1895.6517936879309
106,1799.2599092357323
107,634.3866242926779
108,944.4430258494408
109,745.8456402274355
110,416.7982320959509
111,1325.81130614808
112,960.1302422859544
113,1893.1971688111303
114,923.3160613969189
115,3000.0
116,3000.0
117,3000.0
118,606.4053012211043
119,3000.0
120,933.2837814335189
121,2156.154884359517
122,1523.0858066059163
123,806.8315135809612
124,253.91613252006164
125,568.7357271023739
126,278.44832481264575
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,2302.3885481086318
132,3000.0
133,1813.0772249339723
134,3000.0
135,1394.4427033585662
136,390.9107031907838
137,3000.0
138,312.3941818465587
139,3000.0
140,863.1723867203182
141,713.2993977864512
142,3000.0
143,3000.0
144,593.9695423563048
145,3000.0
146,3000.0
147,3000.0
148,2370.1026955287352
149,574.1448482419387
150,868.05188999443
151,2152.441001772262
152,3000.0
153,2799.3601477415386
154,0.0
155,3000.0
156,3000.0
157,3000.0
158,3000.0
159,1211.6420755593276
160,3000.0
161,3000.0
162,412.45773407332126
163,1172.7538634002353
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,914.7665341512034
171,1747.847276649838
172,3000.0
173,2543.11429328593
174,3000.0
175,2369.9720255100497
176,3000.0
177,3000.0
178,3000.0
179,3000.0
180,3000.0
181,1244.405043505349
182,1848.3006573136308
183,1946.5194029754339
184,804.222207111447
185,3000.0
186,1179.336929958653
187,1128.6035320384572
188,889.1155836380312
189,2330.6411861153715
190,2956.394463300683
191,761.4740779446033
192,854.5235034718785
193,3000.0
194,3000.0
195,2247.504141068809
196,803.7819803924604
197,3000.0
198,0.0
199,3000.0
200,3000.0
201,3000.0
202,0.0
203,0.0
204,3000.0
205,2843.5530084986513
206,728.0815547332886
207,3000.0
208,1656.879576528695
209,3000.0
210,3000.0
211,3000.0
212,3000.0
213,0.0
214,751.6137189722567
215,1686.6842621550245
216,3000.0
217,2720.5795048171735
218,547.7109563314148
219,0.0
220,213.37661584916032
221,2843.0136429444865
222,3000.0
223,1695.0449062835633
224,1888.3520159224845
225,3000.0
226,3000.0
227,1837.0697449529403
228,3000.0
229,2647.7123275801605
230,3000.0
231,1258.6478097971299
232,1513.5847790915072
233,1822.6960135054514
234,1064.3518350014792
235,3000.0
236,2161.484219370643
237,841.1732308613982
238,3000.0
239,3000.0
240,3000.0
241,888.3150517496892
242,3000.0
243,3000.0
244,0.0
245,1184.4791099762356
246,3000.0
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,2454.4122640076457
252,3000.0
253,3000.0
254,3000.0
255,2012.463333546753
256,826.8593818153659
257,1589.8151498148263
258,813.8057586142331
259,3000.0
260,3000.0
261,3000.0
262,2259.5522924637467
263,3000.0
264,968.7158768763984
265,3000.0
266,3000.0
267,2201.6031128145078
268,1109.8683229918656
269,3000.0
270,3000.0
271,937.3789613011381
272,3000.0
273,3000.0
274,0.0
275,1520.985793601711
276,3000.0
277,0.0
278,3000.0
279,3000.0
280,1656.6040594978508
281,3000.0
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,2221.355561219198
289,3000.0
290,135.51328864790594
291,3000.0
292,3000.0
293,1102.0585505555864
294,3000.0
295,2301.7343482213255
296,1795.175323057499
297,1284.6444846392128
298,0.0
299,3000.0
300,1799.4303732152503
301,1554.6412493576868
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1565.462062638081
307,1905.8379102741371
308,2149.72058923258
309,1908.1253263452231
310,2336.341109844603
311,0.0
312,3000.0
313,3000.0
314,2021.8112286230291
315,3000.0
316,0.0
317,135.6576368271676
318,1039.5104115143909
319,3000.0
320,3000.0
321,0.0
322,0.0
323,1076.0735194708477
324,419.755422908313
325,3000.0
326,2150.5954877126233
327,2214.0960626754513
328,3000.0
329,42.21850142275889
330,3000.0
331,2615.742860231986
332,954.3903976731353
333,3000.0
334,3000.0
335,2240.5190810426093
336,3000.0
337,1510.2396416212819
338,1567.7912592460898
339,3000.0
340,726.5381830713782
341,1662.2411692872943
342,1115.2195797059517
343,3000.0
344,3000.0
345,2069.0697128905467
346,167.00420195469997
347,3000.0
348,3000.0
349,816.4492029337439
350,3000.0
351,96.71927651083024
352,1425.18560116577
353,2648.362963877579
354,394.58408323875074
355,1518.104055856535
356,807.3691379928596
357,3000.0
358,1341.05350825391
359,897.090835104309
360,1003.5341389682967
361,3000.0
362,256.2432921124205
363,3000.0
364,3000.0
365,1149.6036489390358
366,0.0
367,3000.0
368,2167.317533016224
369,734.3913942010649
370,588.4466840668074
371,1583.282415002454
372,3000.0
373,1092.9129789746985
374,704.9004457164297
375,948.965658196229
376,908.3995173077856
377,3000.0
378,3000.0
379,657.8723411862629
380,3000.0
381,1015.7364628115461
382,596.5839243368914
383,3000.0
384,399.8777388462695
385,0.0
386,3000.0
387,3000.0
388,733.2693022869662
389,844.4043603736154
390,3000.0
391,766.3361558127463
392,3000.0
393,287.8712812293984
394,2642.9150299681987
395,3000.0
396,825.7123726010091
397,2589.1762252264148
398,1256.1874558443187
399,2103.1768938759656
400,3000.0
401,0.0
402,2434.2031731732623
403,3000.0
404,890.6726124905927
405,1627.9349650390295
406,780.3297492537081
407,3000.0
408,2647.3838922216087
409,3000.0
410,1464.6680722385904
411,285.0334068431953
412,3000.0
413,1463.3795040208634
414,3000.0
415,419.3839427349617
416,1361.3147924016207
417,3000.0
418,0.0
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,1303.8756803749757
424,661.7085057866411
425,869.2025777797958
426,567.071246173205
427,3000.0
428,2008.6733061092843
429,3000.0
430,3000.0
431,3000.0
432,2429.893484349414
433,3000.0
434,680.1658222422111
435,3000.0
436,1951.0546006657887
437,1877.6704178761256
438,3000.0
439,0.0
440,3000.0
441,1563.6286804752176
442,583.0173710049226
443,0.0
444,1409.651223755955
445,1672.252586853088
446,2548.052316091079
447,3000.0
448,1371.6433537116854
449,1962.4774285042854
450,881.3626281052061
451,1763.2573326030101
452,3000.0
453,3000.0
454,3000.0
455,3000.0
456,1820.7977072234144
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,1043.8297208783174
462,469.8096992286769
463,0.0
464,1325.7490635156123
465,3000.0
466,585.9441429555663
467,3000.0
468,3000.0
469,1035.9813626528235
470,3000.0
471,2530.650310680314
472,2356.1475999786257
473,3000.0
474,898.0255817745092
475,1845.4487514229538
476,3000.0
477,3000.0
478,2060.7178209939902
479,3000.0
480,465.0345536924069
481,3000.0
482,3000.0
483,3000.0
484,2014.5074574997766
485,3000.0
486,3000.0
487,3000.0
488,1971.796269902169
489,980.7089370560607
490,0.0
491,0.0
492,3000.0
493,3000.0
494,2287.482414872199
495,1578.5078228185353
496,1961.8116475067193
497,3000.0
498,2203.5385949963497
499,3000.0
500,3000.0
501,806.1161688966154
502,3000.0
503,1435.3899492830774
504,1084.392185302679
505,3000.0
506,0.0
507,3000.0
508,2213.1161999542337
509,1740.389844391591
510,1365.6659410924071
511,674.4152455102799
512,0.0
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1171.8819733345808
519,2276.6380515586748
520,3000.0
521,923.2777775578074
522,1247.7105460610542
523,3000.0
524,3000.0
525,2343.0922688511055
526,1128.7676756149062
527,2540.6431888765014
528,3000.0
529,3000.0
530,3000.0
531,2221.4836176782237
532,3000.0
533,3000.0
534,2634.3781393345034
535,3000.0
536,3000.0
537,3000.0
538,2681.970482582069
539,2475.328419726393
540,3000.0
541,3000.0
542,232.33777099890312
543,3000.0
544,0.0
545,3000.0
546,3000.0
547,2360.8817295973904
548,899.8439184000749
549,3000.0
550,187.88147640990428
551,1519.7666349539181
552,3000.0
553,2163.75520098905
554,2726.3927592938508
555,3000.0
556,3000.0
557,3000.0
558,1356.2027252882222
559,2970.5984500190275
560,602.0807519042169
561,2273.058704996999
562,0.0
563,3000.0
564,3000.0
565,2139.1844807950183
566,2841.300828191409
567,2187.8677264367648
568,3000.0
569,2337.97224958909
570,1874.5300668831678
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,0.0
576,3000.0
577,1677.7792115048042
578,461.32151877538126
579,2477.5505780464
580,1955.669418338727
581,1507.3194271540492
582,1629.2440390781949
583,0.0
584,3000.0
585,2020.8217322925207
586,0.0
587,1143.8002355011822
588,2461.915453261312
589,2512.4973022004788
590,2077.935189041479
591,0.0
592,999.8894400212644
593,0.0
594,3000.0
595,2106.113418633452
596,3000.0
597,1138.8764143092058
598,1457.2553883344972
599,3000.0
600,2528.916046246356
601,3000.0
602,2216.805564903275
603,3000.0
604,846.1904380774404
605,300.91528434660677
606,1192.03393566438
607,3000.0
608,2894.2047388042984
609,751.6249905566024
610,2119.4837249369148
611,1290.991091113544
612,3000.0
613,3000.0
614,1530.3736552842079
615,0.0
616,877.2662925882692
617,3000.0
618,3000.0
619,3000.0
620,1034.5789293181774
621,1011.2385722372187
622,958.5376683396798
623,2633.35903106127
624,3000.0
625,3000.0
626,139.68342261645103
627,538.2788208711027
628,1897.1058135299843
629,2755.4686079593766
630,1296.6647728801881
631,3000.0
632,2075.3700774680065
633,2049.7276852796085
634,3000.0
635,3000.0
636,3000.0
637,1823.1695890306676
638,3000.0
639,3000.0
640,3000.0
641,0.0
642,1318.1992358169932
643,3000.0
644,243.87393624596325
645,1393.8758512169425
646,2579.710339401923
647,2104.889940282673
648,3000.0
649,2284.2441838062805
650,3000.0
651,3000.0
652,431.98189230074377
653,1859.2511975841574
654,841.5547398050262
655,3000.0
656,2473.1071499169284
657,489.69022525750916
658,882.681263613058
659,944.9437882948391
660,3000.0
661,1752.8526474046662
662,3000.0
663,1089.7784379141058
664,0.0
665,1074.425864811772
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,986.9895677478876
671,3000.0
672,988.5866797389508
673,2670.305985762585
674,1804.5204799924318
675,3000.0
676,3000.0
677,2058.170657391147
678,0.0
679,544.3827334054258
680,100.8030713642761
681,3000.0
682,2572.817986418706
683,1058.0106410886274
684,3000.0
685,0.0
686,1388.886487972788
687,3000.0
688,0.0
689,3000.0
690,3000.0
691,686.0173327321872
692,1419.9337913084373
693,3000.0
694,3000.0
695,3000.0
696,550.8270958341895
697,3000.0
698,979.6131222864228
699,1489.649501463387
700,1479.027352267481
701,2983.3247078108225
702,0.0
703,2874.884245087445
704,3000.0
705,961.406156061782
706,0.0
707,3000.0
708,1132.67402491776
709,396.2535757829987
710,3000.0
711,3000.0
712,691.102783381582
713,1407.6255936416164
714,0.0
715,511.65163130418114
716,2026.126018229718
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,0.0
723,2478.549369705126
724,2902.9885413797133
725,3000.0
726,1569.0935182720918
727,287.49541206396
728,1800.29609761058
729,3000.0
730,3000.0
731,2507.2039219362287
732,999.4932491907589
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,2403.060104179085
738,449.41035327347345
739,3000.0
740,2757.7349166049944
741,3000.0
742,3000.0
743,411.3970108695039
744,3000.0
745,3000.0
746,161.23496417984325
747,1493.6521043443558
748,2094.6906021398163
749,741.0367053060618
750,703.2856180255544
751,2281.8188533432567
752,3000.0
753,3000.0
754,510.40513344941155
755,3000.0
756,3000.0
757,2210.8492762373908
758,3000.0
759,3000.0
760,3000.0
761,2130.8473075810807
762,1244.0191100696866
763,2071.279652140653
764,3000.0
765,2345.3415080044642
766,3000.0
767,3000.0
768,1669.427349786126
769,0.0
770,3000.0
771,0.0
772,1215.4268609015544
773,877.3003167919956
774,3000.0
775,3000.0
776,1609.696930120272
777,1860.6684590722161
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,1006.3576416336673
783,3000.0
784,833.5836228754188
785,2348.9657277555534
786,485.90889124087744
787,3000.0
788,2306.500773085153
789,547.2463874042405
790,3000.0
791,1615.3074384225283
792,3000.0
793,0.0
794,1518.202787505406
795,3000.0
796,3000.0
797,3000.0
798,3000.0
799,0.0
800,0.0
801,1582.171522547877
802,697.5140141048191
803,3000.0
804,615.49108066692
805,1563.5622767518958
806,2083.5418616897005
807,2409.986350177727
808,866.8497497067187
809,0.0
810,713.7731939894811
811,3000.0
812,261.9947625888658
813,2437.254901236699
814,1304.4304521941744
815,3000.0
816,3000.0
817,3000.0
818,1670.306707988786
819,129.27514480655373
820,3000.0
821,1599.8906411027137
822,3000.0
823,3000.0
824,487.9807656177859
825,1351.464545965579
826,576.9435858938468
827,1393.2204525929665
828,3000.0
829,3000.0
830,2322.8118662861816
831,3000.0
832,992.8677927533367
833,2800.0219087722226
834,3000.0
835,3000.0
836,0.0
837,3000.0
838,1799.4482488123929
839,3000.0
840,1283.786834443255
841,2361.1993240096085
