id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1708.23
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,907.72
12,3000.0
13,1605.97
14,2438.48
15,1124.98
16,1465.4
17,3000.0
18,3000.0
19,874.74
20,2245.95
21,3000.0
22,3000.0
23,605.04
24,3000.0
25,1054.92
26,670.07
27,988.76
28,1635.06
29,931.19
30,3000.0
31,642.52
32,3000.0
33,747.1
34,644.67
35,2277.27
36,3000.0
37,2754.82
38,2931.29
39,647.51
40,572.87
41,3000.0
42,931.41
43,1908.26
44,3000.0
45,2473.01
46,952.62
47,886.28
48,1208.78
49,2902.3
50,592.06
51,3000.0
52,2904.26
53,3000.0
54,3000.0
55,2257.62
56,3000.0
57,2575.72
58,3000.0
59,2881.73
60,1236.65
61,560.67
62,3000.0
63,1181.7
64,3000.0
65,3000.0
66,908.84
67,3000.0
68,3000.0
69,3000.0
70,581.79
71,628.19
72,909.59
73,1253.6442857142858
74,3000.0
75,1837.69
76,3000.0
77,3000.0
78,2818.37
79,3000.0
80,3000.0
81,2124.08
82,3000.0
83,3000.0
84,892.53
85,3000.0
86,1018.16
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1337.83
92,999.24
93,866.1809999999999
94,3000.0
95,596.59
96,3000.0
97,3000.0
98,3000.0
99,762.06
100,2435.33
101,758.8733333333334
102,687.53
103,629.79
104,1037.59
105,1615.68
106,1322.38
107,800.83
108,1122.97
109,730.92
110,667.73
111,1003.86
112,1869.92
113,1669.36
114,1449.21
115,3000.0
116,3000.0
117,3000.0
118,627.96
119,3000.0
120,1271.37
121,1701.97
122,1122.93
123,577.22
124,746.37
125,1275.08
126,1128.76
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1025.95
134,3000.0
135,1037.65
136,593.68
137,3000.0
138,571.22
139,3000.0
140,831.64
141,1028.88
142,3000.0
143,3000.0
144,779.03
145,3000.0
146,3000.0
147,3000.0
148,2574.81
149,1813.61
150,2502.92
151,1695.93
152,3000.0
153,2842.94
154,721.81
155,3000.0
156,3000.0
157,2930.08
158,3000.0
159,880.84
160,3000.0
161,3000.0
162,635.24
163,685.99
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,693.73
171,1692.03
172,3000.0
173,2046.44
174,3000.0
175,1759.13
176,3000.0
177,3000.0
178,2618.81
179,3000.0
180,3000.0
181,1805.13
182,927.45
183,1631.1
184,680.3
185,3000.0
186,848.44
187,889.9
188,614.82
189,1838.22
190,2265.99
191,730.61
192,892.37
193,3000.0
194,3000.0
195,2578.71
196,630.47
197,3000.0
198,653.63
199,3000.0
200,3000.0
201,3000.0
202,660.48
203,734.39
204,3000.0
205,3000.0
206,640.64
207,3000.0
208,947.79
209,3000.0
210,2737.69
211,3000.0
212,3000.0
213,602.045
214,1249.29
215,888.33
216,2574.85
217,2671.29
218,1017.0
219,1267.25
220,2601.23
221,2132.35
222,3000.0
223,1009.37
224,1233.0
225,3000.0
226,3000.0
227,1887.56
228,3000.0
229,1892.45
230,3000.0
231,1521.29
232,1295.44
233,1563.07
234,1008.72
235,3000.0
236,1219.82
237,993.97
238,3000.0
239,3000.0
240,3000.0
241,988.03
242,3000.0
243,3000.0
244,627.75
245,1098.51
246,2453.44
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1487.79
252,2840.95
253,3000.0
254,3000.0
255,1253.62
256,673.93
257,1923.25
258,866.22
259,3000.0
260,3000.0
261,3000.0
262,1819.02
263,3000.0
264,816.25
265,2310.16
266,3000.0
267,1726.0141666666668
268,1375.82
269,3000.0
270,3000.0
271,785.32
272,3000.0
273,3000.0
274,563.47
275,943.375
276,3000.0
277,613.31
278,3000.0
279,3000.0
280,1659.83
281,2716.2
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1714.72
289,3000.0
290,599.98
291,3000.0
292,3000.0
293,941.77
294,3000.0
295,1747.22
296,2274.2
297,723.23
298,591.14
299,3000.0
300,2097.53
301,1237.36
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1075.31
307,1023.6
308,1688.015
309,2129.45
310,1888.77
311,687.42
312,3000.0
313,3000.0
314,2431.31
315,3000.0
316,821.95
317,1030.75
318,961.48
319,3000.0
320,3000.0
321,601.88
322,581.59
323,600.22
324,943.41
325,3000.0
326,1700.35
327,1811.54
328,3000.0
329,709.25
330,3000.0
331,2389.76
332,852.57
333,3000.0
334,3000.0
335,1752.07
336,3000.0
337,935.84
338,894.29
339,3000.0
340,606.11
341,1646.48
342,723.74
343,3000.0
344,3000.0
345,1887.12
346,713.07
347,2525.22
348,3000.0
349,893.18
350,3000.0
351,610.92
352,2841.7
353,1979.22
354,620.37
355,1430.55
356,698.29
357,3000.0
358,1520.65
359,577.13
360,1073.15
361,3000.0
362,633.29
363,3000.0
364,3000.0
365,787.85
366,660.65
367,3000.0
368,1737.34
369,640.81
370,621.8
371,793.15
372,3000.0
373,1013.02
374,591.47
375,813.78
376,647.62
377,3000.0
378,2752.61
379,591.3
380,3000.0
381,555.47
382,753.49
383,3000.0
384,1154.28
385,838.45
386,3000.0
387,3000.0
388,892.13
389,769.04
390,2622.01
391,921.44
392,3000.0
393,610.23
394,1998.13
395,3000.0
396,889.95
397,2062.8258333333333
398,1055.01
399,2306.42
400,3000.0
401,648.82
402,2498.65
403,3000.0
404,1245.78
405,1137.57
406,603.15
407,3000.0
408,2124.48
409,3000.0
410,803.07
411,713.34
412,3000.0
413,1410.5666666666668
414,3000.0
415,929.98
416,1317.85
417,3000.0
418,563.74
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,901.78
424,1199.52
425,601.82
426,793.66
427,3000.0
428,1753.65
429,3000.0
430,3000.0
431,3000.0
432,2168.04
433,3000.0
434,623.6142857142858
435,3000.0
436,2481.435
437,1113.24
438,3000.0
439,651.2
440,3000.0
441,1548.5
442,863.27
443,647.66
444,1028.79
445,1081.65
446,2266.78
447,3000.0
448,819.55
449,2346.62
450,717.66
451,1162.42
452,3000.0
453,3000.0
454,2882.38
455,3000.0
456,1130.16
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,572.73
462,802.0
463,621.08
464,845.55
465,3000.0
466,843.41
467,3000.0
468,3000.0
469,1360.62
470,2549.88
471,2339.53
472,2359.34
473,3000.0
474,1336.2
475,1110.99
476,3000.0
477,3000.0
478,2698.26
479,3000.0
480,866.46
481,3000.0
482,3000.0
483,3000.0
484,1233.13
485,3000.0
486,3000.0
487,3000.0
488,2476.31
489,1925.01
490,607.1
491,764.66
492,3000.0
493,3000.0
494,2341.8
495,941.69
496,2208.05
497,3000.0
498,1734.07
499,3000.0
500,3000.0
501,687.4
502,3000.0
503,1437.36
504,557.58
505,3000.0
506,648.4
507,3000.0
508,1706.47
509,1078.32
510,1505.21
511,584.82
512,1001.87
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1206.66
519,1988.44
520,3000.0
521,2070.93
522,736.07
523,3000.0
524,3000.0
525,1764.45
526,1320.77
527,2285.9320000000002
528,3000.0
529,3000.0
530,2602.89
531,2746.6
532,3000.0
533,3000.0
534,2594.0
535,3000.0
536,3000.0
537,3000.0
538,1962.45
539,2023.9
540,3000.0
541,3000.0
542,713.46
543,3000.0
544,624.4
545,3000.0
546,3000.0
547,1978.82
548,957.57
549,3000.0
550,555.62
551,957.23
552,3000.0
553,1612.95
554,2464.56
555,3000.0
556,3000.0
557,3000.0
558,1419.19
559,3000.0
560,813.22
561,2456.51
562,704.97
563,3000.0
564,3000.0
565,2271.81
566,2503.42
567,2133.9
568,3000.0
569,1799.21
570,1285.96
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,639.89
576,3000.0
577,1132.96
578,568.19
579,3000.0
580,2129.93
581,878.415
582,971.97
583,593.28
584,3000.0
585,1705.08
586,970.28
587,867.57
588,2669.61
589,3000.0
590,1818.62
591,626.07
592,980.84
593,635.6
594,3000.0
595,1203.73
596,3000.0
597,934.86
598,1194.45
599,3000.0
600,2355.0
601,3000.0
602,2370.62
603,3000.0
604,595.2
605,1167.13
606,868.5
607,3000.0
608,2314.0
609,704.46
610,1668.69
611,973.79
612,3000.0
613,3000.0
614,945.35
615,580.68
616,700.65
617,3000.0
618,3000.0
619,3000.0
620,864.06
621,658.18
622,849.49
623,2405.3
624,3000.0
625,3000.0
626,1088.56
627,832.96
628,1754.37
629,3000.0
630,2718.5
631,3000.0
632,1216.71
633,1161.9
634,3000.0
635,3000.0
636,3000.0
637,1041.35
638,3000.0
639,3000.0
640,3000.0
641,598.33
642,815.28
643,3000.0
644,1101.09
645,778.22
646,1904.2
647,1749.31
648,3000.0
649,1874.75
650,3000.0
651,3000.0
652,1292.75
653,1846.94
654,1050.59
655,3000.0
656,2657.15
657,1196.27
658,937.29
659,986.02
660,2946.05
661,1061.12
662,3000.0
663,626.78
664,594.26
665,919.14
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1897.54
671,3000.0
672,1290.96
673,3000.0
674,999.36
675,3000.0
676,3000.0
677,1585.74
678,1150.03
679,1261.28
680,680.95
681,3000.0
682,1973.33
683,1300.43
684,3000.0
685,677.59
686,1477.09
687,2560.7
688,725.31
689,3000.0
690,2831.36
691,730.76
692,976.24
693,3000.0
694,3000.0
695,3000.0
696,704.08
697,3000.0
698,671.23
699,1113.97
700,1010.31
701,2667.35
702,730.49
703,2279.4
704,3000.0
705,786.41
706,562.22
707,3000.0
708,1011.99
709,681.0216666666665
710,3000.0
711,3000.0
712,706.84
713,851.79
714,652.49
715,661.97
716,1304.31
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,575.52
723,2298.6
724,2851.84
725,3000.0
726,968.66
727,682.18
728,1555.0
729,3000.0
730,3000.0
731,2006.39
732,804.67
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1936.9
738,626.05
739,3000.0
740,2569.48
741,3000.0
742,3000.0
743,761.9
744,3000.0
745,3000.0
746,913.34
747,1011.28
748,1630.42
749,679.62
750,1257.86
751,2019.65
752,3000.0
753,3000.0
754,802.9
755,3000.0
756,3000.0
757,1899.92
758,2434.42
759,3000.0
760,3000.0
761,1393.98
762,1352.46
763,1954.91
764,3000.0
765,1960.82
766,3000.0
767,3000.0
768,866.09
769,672.05
770,3000.0
771,639.69
772,922.0
773,573.06
774,3000.0
775,3000.0
776,988.1
777,1167.88
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,655.8
783,3000.0
784,774.5
785,1947.36
786,695.13
787,3000.0
788,1735.04
789,619.775
790,3000.0
791,845.73
792,3000.0
793,730.46
794,1334.73
795,3000.0
796,2793.45
797,3000.0
798,3000.0
799,628.76
800,708.55
801,1555.54
802,763.31
803,3000.0
804,723.82
805,1389.28
806,1884.23
807,1941.07
808,659.17
809,611.16
810,657.9
811,3000.0
812,600.09
813,1836.21
814,964.07
815,3000.0
816,3000.0
817,3000.0
818,1965.64
819,597.96
820,3000.0
821,1664.6
822,3000.0
823,3000.0
824,652.86
825,1375.28
826,754.88
827,1677.77
828,3000.0
829,3000.0
830,2567.89
831,3000.0
832,564.74
833,2291.64
834,3000.0
835,3000.0
836,632.33
837,3000.0
838,1618.45
839,3000.0
840,1231.97
841,2246.94
842,564.07
843,1839.41
844,2824.99
845,3000.0
846,945.49
847,1892.56
848,3000.0
849,696.98
850,1454.81
851,3000.0
852,1091.03
853,601.0
854,3000.0
855,2325.36
856,1938.33
857,1860.69
858,1314.83
859,3000.0
860,3000.0
861,1772.41
862,2186.13
863,740.6
864,798.52
865,721.37
866,2410.19
867,708.69
868,3000.0
869,2164.3
870,2407.3
871,1036.91
872,3000.0
873,2163.51
874,845.3
875,1386.34
876,1096.36
877,792.53
878,1860.62
879,3000.0
880,2645.44
881,3000.0
882,3000.0
883,749.09
884,2769.07
885,3000.0
886,828.75
887,591.4666666666667
888,589.82
889,1106.01
890,3000.0
891,685.67
892,2742.65
893,1040.69
894,3000.0
895,756.79
896,3000.0
897,1030.38
898,625.24
899,3000.0
900,3000.0
901,844.67
902,3000.0
903,655.23
904,879.1
905,990.74
906,2942.56
907,2275.31
908,3000.0
909,3000.0
910,3000.0
911,681.99
912,3000.0
913,3000.0
914,1777.32
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,702.61
920,941.22
921,3000.0
922,3000.0
923,605.96
924,3000.0
925,3000.0
926,3000.0
927,751.27
928,3000.0
929,837.96
930,3000.0
931,3000.0
932,782.06
933,3000.0
934,3000.0
935,978.6
936,974.7
937,760.83
938,3000.0
939,565.18
940,3000.0
941,3000.0
942,1632.34
943,630.34
944,614.83
945,3000.0
946,874.93
947,873.64
948,3000.0
949,3000.0
950,716.83
951,621.13
952,2769.41
953,660.16
954,734.28
955,3000.0
956,3000.0
957,3000.0
958,2333.5
959,979.23
960,1704.05
961,3000.0
962,711.79
963,2246.5
964,1120.06
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2800.21
972,3000.0
973,1030.3
974,3000.0
975,946.76
976,1579.11
977,3000.0
978,1715.12
979,2060.68
980,3000.0
981,635.86
982,1825.93
983,1136.55
984,3000.0
985,3000.0
986,2531.26
987,1204.525
988,1559.2466666666667
989,2198.26
990,2577.84
991,2376.56
992,2289.47
993,733.37
994,3000.0
995,1193.84
996,626.34
997,832.04
998,781.2
999,907.47
1000,3000.0
1001,3000.0
1002,1188.67
1003,1649.96
1004,2915.75
1005,735.68
1006,1223.08
1007,3000.0
1008,605.03
1009,2798.01
1010,3000.0
1011,940.63
1012,578.36
1013,3000.0
1014,3000.0
1015,593.51
1016,3000.0
1017,872.938
1018,3000.0
1019,3000.0
1020,3000.0
1021,2126.82
1022,1278.26
1023,1225.91
1024,861.19
1025,3000.0
1026,925.59
1027,3000.0
1028,899.78
1029,1608.3
1030,567.63
1031,695.88
1032,3000.0
1033,3000.0
1034,621.48
1035,1690.64
1036,677.74
1037,3000.0
1038,583.77
1039,3000.0
1040,3000.0
1041,1068.71
1042,3000.0
1043,3000.0
1044,3000.0
1045,640.92
1046,3000.0
1047,724.22
1048,719.32
1049,1398.06
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1666.72
1059,3000.0
1060,1949.57
1061,1782.68
1062,3000.0
