id,price
0,3000.0
1,0.0
2,2835.5879353864657
3,679.2676918378897
4,3000.0
5,3000.0
6,3000.0
7,3000.0
8,313.8342994816703
9,3000.0
10,818.1106066060847
11,3000.0
12,2904.9793993917733
13,3000.0
14,3000.0
15,3000.0
16,2045.6842967732855
17,703.8439856878695
18,3000.0
19,3000.0
20,3000.0
21,1749.379917918904
22,606.7749016444277
23,3000.0
24,0.0
25,3000.0
26,3000.0
27,3000.0
28,3000.0
29,3000.0
30,3000.0
31,1021.8526064874309
32,3000.0
33,3000.0
34,3000.0
35,3000.0
36,3000.0
37,3000.0
38,3000.0
39,418.9546812365743
40,2524.8097352583163
41,3000.0
42,3000.0
43,3000.0
44,194.52422228674413
45,1066.4160537183043
46,690.8558302723732
47,3000.0
48,3000.0
49,3000.0
50,2913.9945714601354
51,2375.696073336214
52,0.0
53,1910.299017768225
54,1013.1982482156473
55,346.11720044822414
56,3000.0
57,0.0
58,1192.605513660004
59,3000.0
60,3000.0
61,0.0
62,1414.2121370572936
63,3000.0
64,711.2324388345269
65,3000.0
66,3000.0
67,491.93378890650274
68,3000.0
69,652.0365404028335
70,1307.6201093653326
71,3000.0
72,3000.0
73,3000.0
74,3000.0
75,2557.9534967940585
76,3000.0
77,417.0802664304374
78,1520.5355353375262
79,1334.4191116150305
80,3000.0
81,3000.0
82,0.0
83,3000.0
84,2386.6771596207163
85,3000.0
86,3000.0
87,0.0
88,3000.0
89,1017.8550671874605
90,3000.0
91,3000.0
92,1526.2409459326432
93,0.0
94,3000.0
95,3000.0
96,3000.0
97,3000.0
98,729.1229486960274
99,3000.0
100,3000.0
101,301.735595196782
102,0.0
103,3000.0
104,630.8425451350622
105,3000.0
106,3000.0
107,3000.0
108,1354.1737616081996
109,3000.0
110,3000.0
111,0.0
112,3000.0
113,3000.0
114,3000.0
115,1309.2296962258865
116,647.1224598057461
117,3000.0
118,3000.0
119,698.2796494166346
120,3000.0
121,1343.4240688442192
122,212.23545855427892
123,3000.0
124,1079.843273302371
125,1328.5795596642793
126,3000.0
127,327.2184571986986
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,0.0
134,3000.0
135,781.2120501084828
136,3000.0
137,3000.0
138,771.4441096143514
139,1852.8198334960748
140,89.8526551372288
141,3000.0
142,1434.2332874614895
143,3000.0
144,3000.0
145,3000.0
146,3000.0
147,3000.0
148,3000.0
149,3000.0
150,3000.0
151,3000.0
152,3000.0
153,3000.0
154,0.0
155,2852.2916838389506
156,3000.0
157,2500.5765846345885
158,2482.2336066770886
159,3000.0
160,1833.4690421952573
161,3000.0
162,3000.0
163,3000.0
164,1497.1011978503147
165,2103.331658387401
166,3000.0
167,2825.2963684366478
168,3000.0
169,3000.0
170,3000.0
171,3000.0
172,2936.1151107413225
173,775.2921821929885
174,591.167010496194
175,2483.9733162794346
176,2053.569742088328
177,3000.0
178,3000.0
179,3000.0
180,61.97541261478955
181,317.60184512139995
182,3000.0
183,0.0
184,3000.0
185,1245.2192392981028
186,1472.9264561728478
187,2306.5740655461336
188,3000.0
189,3000.0
190,514.2509027067199
191,2918.107833157779
192,3000.0
193,3000.0
194,1869.0070861767304
195,3000.0
196,3000.0
197,3000.0
198,1080.2765044965367
199,0.0
200,3000.0
201,3000.0
202,0.0
203,645.640565834784
204,364.5285270549057
205,894.5246530407462
206,2596.3390749789123
207,0.0
208,1599.3622991108823
209,2190.9006137661136
210,3000.0
211,3000.0
212,3000.0
213,3000.0
214,3000.0
215,3000.0
216,600.3224224149512
217,3000.0
218,1662.0328477549333
219,1402.5983304232718
220,409.6267993095439
221,3000.0
222,2351.9570792407967
223,3000.0
224,3000.0
225,0.0
226,499.50741305505653
227,3000.0
228,1379.575025788914
229,0.0
230,317.5550438228265
231,2124.9284372508964
232,0.0
233,619.5771110128408
234,1792.1566093583338
235,710.5715348182202
236,3000.0
237,1139.2250111035778
238,2590.153455477916
239,1389.9442389202068
240,3000.0
241,3000.0
242,3000.0
243,3000.0
244,3000.0
245,782.1287703787034
246,3000.0
247,3000.0
248,3000.0
