id,price
0,2881.62
1,5355.66
2,9589.35
3,4173.35
4,1680.62
5,6392.7
6,4656.87
7,4315.37
8,5135.99
9,16093.67
10,4320.0
11,890.93
12,3143.0
13,1638.29
14,2414.28
15,1138.48
16,1448.03
17,3996.29
18,4110.87
19,866.12
20,2246.22
21,5098.71
22,4259.37
23,601.96
24,16914.28
25,1163.44
26,602.15
27,996.61
28,1630.62
29,879.29
30,10509.336666666668
31,574.2
32,4131.44
33,728.65
34,642.76
35,2364.09
36,6092.9575
37,2688.36
38,2840.32
39,643.67
40,504.78
41,9243.17
42,880.34
43,1905.92
44,10365.03
45,2357.51
46,838.28
47,884.25
48,1153.54
49,2935.95
50,587.22
51,4372.97
52,2906.98
53,6933.42
54,5696.12
55,2241.92
56,8802.49
57,2510.78
58,4474.31
59,2910.1
60,1221.61
61,496.75
62,7018.0
63,1137.09
64,8937.09
65,17417.29
66,892.76
67,12128.9
68,5460.31
69,9066.54
70,456.32
71,637.85
72,889.49
73,1254.31
74,5177.36
75,1817.0
76,8509.82
77,14126.12
78,2748.88
79,6661.05
80,10887.24
81,2123.52
82,13928.15
83,6432.63
84,844.67
85,7815.675
86,1018.07
87,11952.58
88,7789.53
89,14707.26
90,4871.79
91,1372.68
92,988.28
93,909.472
94,17274.03
95,480.81
96,14462.27
97,15226.5
98,12401.31
99,717.61
100,2561.99
101,767.21
102,620.07
103,437.77
104,1028.46
105,1618.99
106,1310.33
107,824.02
108,1070.65
109,722.67
110,623.78
111,997.05
112,1942.955
113,1620.27
114,1548.15
115,5233.415
116,5351.01
117,15809.38
118,506.58
119,17311.09
120,1295.98
121,1674.64
122,1177.06
123,485.41
124,716.09
125,1220.31
126,1107.0
127,13610.61
128,5252.66
129,5151.38
130,6387.48
131,3204.36
132,6882.08
133,994.47
134,3732.83
135,1048.12
136,582.89
137,7146.03
138,542.44
139,4360.82
140,773.11
141,1029.5
142,3591.23
143,3494.47
144,742.3138333333335
145,6188.77
146,16543.24
147,5328.53
148,2588.93
149,1840.98
150,2474.17
151,1692.13
152,11952.7
153,2837.28
154,623.1619999999999
155,14757.4
156,3625.98
157,2937.88
158,3838.63
159,844.7
160,6997.08
161,9732.36
162,603.45
163,676.79
164,5521.45
165,11181.47
166,3337.91
167,4530.37
168,3266.8
169,11436.27
170,684.69
171,1684.12
172,4537.96
173,1998.82
174,6405.9
175,1798.64
176,4395.87
177,3403.28
178,2595.65
179,3452.2954999999997
180,3473.19
181,1900.3
182,938.06
183,1646.71
184,705.35
185,4161.92
186,844.47
187,872.16
188,612.95
189,1741.97
190,2264.15
191,694.85
192,816.2
193,6361.81
194,3701.31
195,2597.75
196,614.87
197,13051.24
198,594.5
199,8927.03
200,11071.36
201,6601.9
202,648.8
203,724.35
204,6441.25
205,3633.26
206,618.3
207,3068.02
208,937.9066666666665
209,8173.58
210,2679.64
211,6585.22
212,11549.24
213,403.14
214,1165.25
215,907.29
216,2577.54
217,2611.79
218,911.37
219,1392.16
220,2421.18
221,2152.19
222,8937.14
223,966.91
224,1231.19
225,4284.76
226,3593.75
227,2151.8
228,6354.05
229,1895.87
230,5098.59
231,1414.54
232,1398.65
233,1532.2
234,948.66
235,8402.0
236,1218.13
237,989.96
238,4107.49
239,8088.93
240,6005.21
241,957.77
242,15888.18
243,4489.24
244,495.27
245,1048.03
246,2462.07
247,7487.21
248,11155.96
249,5896.39
250,5757.65
251,1541.94
252,2811.34
253,5145.2
254,5006.71
255,1213.19
256,625.24
257,1911.54
258,827.85
259,14716.96
260,6408.39
261,4827.36
262,1763.6
263,3865.33
264,802.23
265,2344.96
266,7828.52
267,1753.79
268,984.62
269,8653.4975
270,7438.49
271,722.35
272,4230.81
273,5125.01
274,520.31
275,879.09
276,6004.38
277,491.17
278,6603.68
279,8192.65261904762
280,1631.96
281,2580.89
282,4039.25
283,9337.93
284,9037.12
285,10804.95
286,5066.93
287,16289.99
288,1714.88
289,5641.18
290,413.03
291,8445.13
292,17608.95
293,922.81
294,7904.44
295,1753.12
296,2195.85
297,679.28
298,414.6
299,5771.88
300,2103.06
301,1126.44
302,3586.72
303,5423.85
304,5842.88
305,8746.44
306,1094.28
307,1029.74
308,1700.79
309,2125.563333333333
310,1805.14
311,462.86
312,7251.62
313,5189.44
314,2437.19
315,9911.39
316,664.1
317,1028.15
318,871.33
319,8426.12
320,4831.13
321,522.03
322,443.76
323,491.17
324,901.17
325,5556.39
326,1708.85
327,1823.34
328,6493.08
329,795.16
330,17304.34
331,2360.29
332,876.15
333,8638.11
334,3341.93
335,1826.03
336,16427.33
337,960.94
338,910.7
339,6096.6
340,609.27
341,1715.75
342,642.09
343,4174.84
344,4362.99
345,1761.4
346,705.58
347,2542.86
348,4768.64
349,879.56
350,3145.15
351,453.3
352,2838.89
353,1948.39
354,580.4
355,1437.41
356,688.17
357,11858.02
358,1457.64
359,485.39
360,1038.07
361,8198.06
362,591.2
363,8950.29
364,3663.32
365,690.42
366,649.83
367,4678.53
368,1735.31
369,604.69
370,622.3
371,736.66
372,6297.25
373,984.2
374,411.81
375,773.13
376,647.45
377,4188.01
378,2750.04
379,587.82
380,4434.36
381,484.31
382,705.5
383,9496.0
384,1147.83
385,806.05
386,16055.33
387,12081.77
388,875.78
389,736.88
390,2535.38
391,949.83
392,9242.46
393,557.29
394,2018.27
395,4769.83
396,878.11
397,2050.7375
398,1018.45
399,2317.06
400,5239.93
401,634.97
402,2589.7
403,10197.6
404,1225.85
405,1121.05
406,481.35
407,17827.23
408,2086.21
409,5674.85
410,845.12
411,730.13
412,4511.4
413,1444.01
414,7499.43
415,903.06
416,1484.48
417,7964.55
418,380.01
419,4928.2525
420,13882.53
421,4520.86
422,4958.01
423,932.0
424,1194.52
425,403.18
426,762.07
427,14167.465
428,1698.29
429,7669.66
430,4291.59
431,16285.11
432,2165.02
433,3155.42
434,633.47
435,3327.82
436,2401.49
437,1085.17
438,6932.86
439,605.56
440,3770.79
441,1546.68
442,850.53
443,633.24
444,1000.71
445,1096.11
446,2188.74
447,5620.31
448,869.03
449,2414.19
450,711.97
451,1131.2
452,7208.65
453,5911.9
454,2818.04
455,4039.45
456,1021.34
457,11930.04
458,3944.32
459,4873.64
460,13289.2
461,530.32
462,784.6
463,643.66
464,869.53
465,4153.88
466,816.87
467,4246.51
468,4652.9
469,1293.83
470,2456.95
471,2368.16
472,2352.12
473,6898.2
474,1304.98
475,1164.92
476,16205.14
477,5219.0
478,2658.09
479,11737.63
480,747.0
481,5634.72
482,10824.07
483,14974.25
484,1219.99
485,4290.58
486,12645.72
487,3130.64
488,2411.87
489,1916.14
490,558.41
491,740.52
492,4641.35
493,9534.5
494,2437.53
495,914.79
496,2222.15
497,5452.19
498,1757.37
499,4224.79
500,10154.97
501,789.01
502,9131.57
503,1417.44
504,496.7
505,4288.08
506,629.93
507,3595.94
508,1690.26
509,1009.95
510,1464.14
511,578.13
512,1007.16
513,4023.69
514,3142.65
515,14337.78
516,4497.97
517,7140.33
518,1118.24
519,1924.78
520,5394.71
521,2141.97
522,757.22
523,6415.75
524,9345.72
525,1724.04
526,1277.33
527,2301.17
528,4975.89
529,4648.86
530,2522.08
531,2463.63
532,3053.19
533,7357.43
534,2568.88
535,16074.88
536,15526.86
537,4602.805333333334
538,1978.91
539,2008.18
540,10377.71
541,10643.81
542,706.57
543,14799.86
544,570.69
545,7383.31
546,9993.03
547,1944.63
548,887.13
549,7236.14
550,545.56
551,952.3
552,6696.93
553,1578.16
554,2575.72
555,14543.41
556,4554.45
557,9162.98
558,1421.46
559,3026.32
560,791.08
561,2497.4
562,700.45
563,4050.21
564,5596.72
565,2362.05
566,2384.55
567,2191.89
568,5811.84
569,1751.77
570,1300.62
571,4371.52
572,16161.27
573,15247.61
574,5208.85
575,597.63
576,4430.8
577,1124.78
578,562.8
579,3624.52
580,2102.97
581,900.6075
582,979.04
583,483.81
584,8080.648333333333
585,1670.86
586,906.98
587,848.68
588,2617.67
589,3578.66
590,1856.97
591,498.3
592,905.6
593,593.07
594,9204.93
595,1286.83
596,14503.47
597,940.88
598,1138.52
599,3308.41
600,2313.77
601,8490.1
602,2304.75
603,9645.43
604,529.01
605,1176.64
606,873.87
607,5408.0425
608,2213.6
609,631.37
610,1719.08
611,868.67
612,3571.11
613,3111.59
614,1001.86
615,485.06
616,695.63
617,3505.43
618,14842.51
619,11157.02
620,842.85
621,596.32
622,823.26
623,2334.43
624,4649.83
625,15400.9
626,1114.0185714285715
627,807.93
628,1730.47
629,3818.61
630,2558.95
631,9914.24
632,1164.51
633,1143.07
634,3957.98
635,7677.57
636,4143.86
637,1008.71
638,12806.59
639,4846.91
640,6887.95
641,502.23
642,777.43
643,4794.16
644,997.67
645,772.81
646,1936.15
647,1706.02
648,4900.89
649,1767.38
650,3517.73
651,16387.0
652,1263.21
653,2041.5266666666666
654,1012.72
655,16689.22
656,2611.34
657,1192.09
658,870.4
659,999.95
660,2895.02
661,997.06
662,4323.39
663,586.46
664,390.18
665,830.46
666,5624.96
667,3614.06
668,17260.48
669,14120.96
670,1904.56
671,15926.37
672,1301.93
673,3445.24
674,1000.94
675,6703.04
676,3905.42
677,1544.72
678,1192.04
679,1230.72
680,641.31
681,8551.73
682,1965.08
683,1294.24
684,4058.2
685,653.76
686,1448.89
687,2529.01
688,677.82
689,16935.94
690,2769.42
691,759.21
692,966.16
693,8348.31
