id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1712.63
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,903.63
12,3000.0
13,1648.98
14,2452.19
15,1124.86
16,1449.07
17,3000.0
18,3000.0
19,866.03
20,2214.39
21,3000.0
22,3000.0
23,605.41
24,3000.0
25,1148.56
26,616.78
27,987.02
28,1673.22
29,935.05
30,3000.0
31,556.87
32,3000.0
33,745.47
34,641.24
35,2322.96
36,3000.0
37,2616.78
38,2886.63
39,650.83
40,507.54
41,3000.0
42,922.9
43,1899.97
44,3000.0
45,2537.95
46,879.33
47,860.03
48,1220.5
49,2932.84
50,585.83
51,3000.0
52,2974.41
53,3000.0
54,3000.0
55,2254.68
56,3000.0
57,2522.72
58,3000.0
59,2948.59
60,1212.59
61,507.86
62,3000.0
63,1218.65
64,3000.0
65,3000.0
66,888.38
67,3000.0
68,3000.0
69,3000.0
70,451.86
71,621.905
72,901.11
73,1183.16
74,3000.0
75,1845.01
76,3000.0
77,3000.0
78,2776.45
79,3000.0
80,3000.0
81,2121.53
82,3000.0
83,3000.0
84,880.92
85,3000.0
86,1014.89
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1329.05
92,1011.5
93,879.849761904762
94,3000.0
95,581.94
96,3000.0
97,3000.0
98,3000.0
99,763.46
100,2481.98
101,756.4446666666668
102,659.16
103,459.26
104,1017.97
105,1630.44
106,1310.87
107,774.41
108,1096.09
109,721.24
110,658.59
111,997.69
112,1817.59
113,1672.68
114,1615.29
115,3000.0
116,3000.0
117,3000.0
118,507.43
119,3000.0
120,1397.65
121,1694.45
122,1173.09
123,495.81
124,742.99
125,1240.8
126,1117.04
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1028.02
134,3000.0
135,1034.45
136,593.75
137,3000.0
138,544.97
139,3000.0
140,836.89
141,1029.71
142,3000.0
143,3000.0
144,791.71
145,3000.0
146,3000.0
147,3000.0
148,2540.54
149,1867.1
150,2259.25
151,1715.73
152,3000.0
153,2842.23
154,666.94
155,3000.0
156,3000.0
157,2941.51
158,3000.0
159,857.28
160,3000.0
161,3000.0
162,620.92
163,707.62
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,686.55
171,1691.26
172,3000.0
173,2049.6
174,3000.0
175,1770.9
176,3000.0
177,3000.0
178,2600.15
179,3000.0
180,3000.0
181,1901.77
182,945.22
183,1648.76
184,680.97
185,3000.0
186,851.02
187,892.0
188,519.39
189,1835.85
190,2288.8
191,718.29
192,903.78
193,3000.0
194,3000.0
195,2621.35
196,638.43
197,3000.0
198,604.13
199,3000.0
200,3000.0
201,3000.0
202,678.96
203,743.29
204,3000.0
205,3000.0
206,629.16
207,3000.0
208,971.5266666666665
209,3000.0
210,2699.61
211,3000.0
212,3000.0
213,398.91
214,1228.47
215,891.5
216,2587.26
217,2685.61
218,989.32
219,1919.78
220,2634.61
221,2148.99
222,3000.0
223,1002.48
224,1233.0
225,3000.0
226,3000.0
227,2008.78
228,3000.0
229,1902.55
230,3000.0
231,1492.43
232,1361.61
233,1531.06
234,1020.07
235,3000.0
236,1218.26
237,1011.61
238,3000.0
239,3000.0
240,3000.0
241,985.28
242,3000.0
243,3000.0
244,457.1
245,1092.69
246,2466.02
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1520.12
252,2771.5
253,3000.0
254,3000.0
255,1212.33
256,661.19
257,1954.66
258,840.03
259,3000.0
260,3000.0
261,3000.0
262,1830.28
263,3000.0
264,816.12
265,2301.06
266,3000.0
267,1727.965
268,1001.79
269,3000.0
270,3000.0
271,727.95
272,3000.0
273,3000.0
274,516.68
275,933.5
276,3000.0
277,543.75
278,3000.0
279,3000.0
280,1651.5
281,2678.33
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1702.96
289,3000.0
290,450.17
291,3000.0
292,3000.0
293,922.99
294,3000.0
295,1743.07
296,2180.22
297,731.82
298,431.69
299,3000.0
300,2715.7
301,1204.05
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1076.78
307,1048.55
308,1725.31
309,2188.587619047619
310,1888.9
311,475.31
312,3000.0
313,3000.0
314,2468.3
315,3000.0
316,674.13
317,1044.5
318,986.28
319,3000.0
320,3000.0
321,530.75
322,444.23
323,508.89
324,947.37
325,3000.0
326,1703.08
327,1803.26
328,3000.0
329,649.24
330,3000.0
331,2346.8
332,879.85
333,3000.0
334,3000.0
335,1735.32
336,3000.0
337,934.61
338,908.0
339,3000.0
340,605.35
341,1634.76
342,699.82
343,3000.0
344,3000.0
345,1897.1
346,708.97
347,2541.93
348,3000.0
349,897.9
350,3000.0
351,480.09
352,2831.11
353,1994.37
354,637.95
355,1451.85
356,701.46
357,3000.0
358,1510.66
359,505.7
360,1068.27
361,3000.0
362,574.82
363,3000.0
364,3000.0
365,774.42
366,704.96
367,3000.0
368,1732.91
369,618.0016666666667
370,613.25
371,717.89
372,3000.0
373,1041.06
374,417.25
375,811.08
376,635.72
377,3000.0
378,2704.96
379,590.96
380,3000.0
381,478.25
382,725.71
383,3000.0
384,1153.32
385,843.45
386,3000.0
387,3000.0
388,898.3
389,767.1
390,2587.27
391,923.74
392,3000.0
393,581.72
394,2011.4
395,3000.0
396,852.14
397,2074.6633333333334
398,1043.98
399,2352.08
400,3000.0
401,624.92
402,2527.16
403,3000.0
404,1227.16
405,1124.74
406,505.95
407,3000.0
408,2135.0
409,3000.0
410,811.08
411,713.53
412,3000.0
413,1479.57
414,3000.0
415,905.73
416,1338.89
417,3000.0
418,390.16
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,909.97
424,1203.83
425,474.53
426,797.69
427,3000.0
428,1768.26
429,3000.0
430,3000.0
431,3000.0
432,2141.61
433,3000.0
434,600.6975
435,3000.0
436,2404.62
437,1098.33
438,3000.0
439,605.29
440,3000.0
441,1564.93
442,843.68
443,643.75
444,1021.73
445,1049.13
446,2279.72
447,3000.0
448,806.52
449,2351.61
450,715.71
451,1117.36
452,3000.0
453,3000.0
454,2860.32
455,3000.0
456,1077.52
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,524.07
462,802.0
463,605.77
464,882.37
465,3000.0
466,842.62
467,3000.0
468,3000.0
469,1295.72
470,2575.65
471,2329.78
472,2334.08
473,3000.0
474,1316.66
475,1117.84
476,3000.0
477,3000.0
478,2630.73
479,3000.0
480,865.02
481,3000.0
482,3000.0
483,3000.0
484,1240.19
485,3000.0
486,3000.0
487,3000.0
488,2464.76
489,2007.48
490,598.63
491,727.26
492,3000.0
493,3000.0
494,2305.11
495,910.98
496,2238.65
497,3000.0
498,1729.93
499,3000.0
500,3000.0
501,705.6
502,3000.0
503,1428.59
504,482.22
505,3000.0
506,616.59
507,3000.0
508,1675.48
509,1107.33
510,1508.83
511,595.01
512,993.91
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1125.9
519,1994.12
520,3000.0
521,2101.4
522,750.98
523,3000.0
524,3000.0
525,1756.33
526,1313.23
527,2273.59
528,3000.0
529,3000.0
530,2609.61
531,2435.9
532,2972.97
533,3000.0
534,2631.39
535,3000.0
536,3000.0
537,3000.0
538,1953.84
539,1981.82
540,3000.0
541,3000.0
542,703.18
543,3000.0
544,600.42
545,3000.0
546,3000.0
547,1895.88
548,941.27
549,3000.0
550,546.54
551,955.16
552,3000.0
553,1610.62
554,2695.56
555,3000.0
556,3000.0
557,3000.0
558,1391.35
559,3000.0
560,796.89
561,2443.96
562,695.93
563,3000.0
564,3000.0
565,2440.3
566,2514.79
567,2095.59
568,3000.0
569,1797.6
570,1298.7
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,628.2
576,3000.0
577,1144.31
578,569.38
579,3000.0
580,2321.91
581,873.935
582,966.56
583,492.62
584,3000.0
585,1696.1433333333334
586,965.25
587,869.26
588,2609.02
589,3000.0
590,1823.46
591,506.37
592,967.01
593,613.91
594,3000.0
595,1212.4
596,3000.0
597,949.88
598,1195.61
599,3000.0
600,2368.28
601,3000.0
602,2433.73
603,3000.0
604,528.42
605,1162.15
606,878.52
607,3000.0
608,2326.81
609,704.83
610,1655.38
611,891.18
612,3000.0
613,3000.0
614,985.85
615,491.02
616,702.56
617,3000.0
618,3000.0
619,3000.0
620,857.29
621,682.09
622,847.02
623,2317.28
624,3000.0
625,3000.0
626,1100.24
627,844.66
628,1739.63
629,3000.0
630,2800.35
631,3000.0
632,1198.41
633,1168.8
634,3000.0
635,3000.0
636,3000.0
637,1052.87
638,3000.0
639,3000.0
640,3000.0
641,526.55
642,795.83
643,3000.0
644,986.85
645,778.11
646,1910.99
647,1729.75
648,3000.0
649,1850.28
650,3000.0
651,3000.0
652,1344.84
653,1909.34
654,1056.74
655,3000.0
656,2675.0
657,1155.55
658,962.68
659,989.57
660,2947.86
661,1060.92
662,3000.0
663,659.09
664,390.52
665,976.23
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1906.97
671,3000.0
672,1288.68
673,3000.0
674,1022.21
675,3000.0
676,3000.0
677,1605.69
678,1169.27
679,1255.31
680,669.42
681,3000.0
682,2001.43
683,1289.99
684,3000.0
685,672.18
686,1444.33
687,2513.31
688,698.42
689,3000.0
690,3000.0
691,744.34
692,972.77
693,3000.0
694,3000.0
695,3000.0
696,721.69
697,3000.0
698,529.35
699,1087.42
700,979.91
701,2698.33
702,744.47
703,2324.05
704,3000.0
705,780.65
706,416.15
707,3000.0
708,961.72
709,704.61
710,3000.0
711,3000.0
712,686.28
713,861.43
714,544.51
715,653.08
716,1299.77
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,548.33
723,2248.14
724,2870.22
725,3000.0
726,970.83
727,678.7
728,1585.84
729,3000.0
730,3000.0
731,2024.35
732,788.19
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1970.71
738,616.57
739,3000.0
740,2660.24
741,3000.0
742,3000.0
743,730.8
744,3000.0
745,3000.0
746,871.47
747,1021.64
748,1616.77
749,682.56
750,1245.2
751,1997.37
752,3000.0
753,3000.0
754,798.26
755,2962.77
756,3000.0
757,1806.25
758,2411.59
759,3000.0
760,3000.0
761,1337.55
762,1332.4
763,1951.11
764,3000.0
765,1991.92
766,3000.0
767,3000.0
768,854.94
769,662.32
770,3000.0
771,603.48
772,925.86
773,459.16
774,3000.0
775,3000.0
776,982.52
777,1150.99
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,631.96
783,3000.0
784,760.33
785,1955.68
786,699.89
787,3000.0
788,1730.73
789,561.46
790,3000.0
791,861.66
792,3000.0
793,500.65
794,1343.89
795,3000.0
796,2825.15
797,3000.0
798,3000.0
799,627.91
800,711.75
801,1577.68
802,765.0
803,3000.0
804,788.78
805,1381.61
806,1722.71
807,1912.17
808,687.43
809,561.62
810,659.87
811,3000.0
812,600.41
813,1838.1
814,1013.235
815,3000.0
816,3000.0
817,3000.0
818,2028.86
819,573.67
820,3000.0
821,1668.12
822,3000.0
823,3000.0
824,655.98
825,1378.293333333333
826,727.94
827,1687.23
828,3000.0
829,3000.0
830,2576.84
831,3000.0
832,506.12
833,2288.06
834,3000.0
835,3000.0
836,511.07
837,3000.0
838,1615.94
839,3000.0
840,1213.74
841,2254.41
842,567.24
843,1812.53
844,2857.83
845,3000.0
846,942.8
847,1863.01
848,3000.0
849,704.49
850,1459.25
851,3000.0
852,1074.56
853,425.35
854,3000.0
855,2099.46
856,1922.73
857,1863.42
858,1301.16
859,3000.0
860,3000.0
861,1764.65
862,2180.2
863,732.68
864,806.74
865,723.07
866,2423.09
867,710.73
868,3000.0
869,2182.32
870,2490.43
871,1008.51
872,3000.0
873,2106.14
874,901.33
875,1384.67
876,1106.74
877,779.25
878,1862.7
879,3000.0
880,2695.56
881,3000.0
882,3000.0
883,738.96
884,2809.25
885,3000.0
886,859.95
887,437.79
888,592.48
889,1089.98
890,3000.0
891,671.28
892,2748.51
893,1034.36
894,3000.0
895,727.47
896,3000.0
897,1029.95
898,538.59
899,3000.0
900,3000.0
901,842.93
902,3000.0
903,649.54
904,841.87
905,987.67
906,3000.0
907,2265.31
908,3000.0
909,3000.0
910,3000.0
911,705.58
912,3000.0
913,3000.0
914,1757.45
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,661.725
920,977.64
921,3000.0
922,3000.0
923,527.08
924,3000.0
925,3000.0
926,3000.0
927,745.74
928,3000.0
929,841.25
930,3000.0
931,2990.45
932,784.48
933,3000.0
934,3000.0
935,987.8
936,974.67
937,750.86
938,3000.0
939,443.39
940,3000.0
941,3000.0
942,1625.63
943,607.8
944,596.48
945,3000.0
946,873.75
947,891.12
948,3000.0
949,3000.0
950,724.47
951,421.68
952,2783.69
953,640.66
954,735.03
955,3000.0
956,3000.0
957,3000.0
958,2351.02
959,981.17
960,1728.32
961,3000.0
962,709.88
963,2238.12
964,1160.76
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2894.13
972,3000.0
973,1031.98
974,3000.0
975,996.57
976,1596.73
977,3000.0
978,1705.47
979,2053.74
980,3000.0
981,500.98
982,1823.86
983,1301.03
984,3000.0
985,3000.0
986,2498.33
987,1179.43
988,1568.7766666666669
989,2209.44
990,2554.89
991,2408.73
992,2283.3
993,735.05
994,3000.0
995,1340.67
996,621.16
997,821.35
998,778.06
999,918.31
1000,3000.0
1001,3000.0
1002,1187.8
1003,1629.54
1004,2777.98
1005,695.46
1006,1227.46
1007,3000.0
1008,590.02
1009,2779.56
1010,3000.0
1011,943.34
1012,456.32
1013,3000.0
1014,3000.0
1015,594.43
1016,3000.0
1017,866.796
1018,3000.0
1019,3000.0
1020,3000.0
1021,2091.41
1022,1285.46
1023,1216.3
1024,857.99
1025,3000.0
1026,957.3960000000001
1027,3000.0
1028,897.76
1029,1601.32
1030,573.34
1031,653.28
1032,3000.0
1033,3000.0
1034,556.8
1035,1681.12
1036,693.54
1037,3000.0
1038,529.11
1039,3000.0
1040,3000.0
1041,1075.31
1042,3000.0
1043,3000.0
1044,3000.0
1045,644.61
1046,3000.0
1047,689.32
1048,722.02
1049,1596.78
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1717.77
1059,3000.0
1060,1926.55
1061,1738.82
1062,3000.0
1063,3000.0
