id,price
0,2998.77
1,3000.0
2,3000.0
3,3000.0
4,1711.01
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,896.53
12,3000.0
13,1626.64
14,2425.43
15,1127.68
16,1480.19
17,3000.0
18,3000.0
19,851.29
20,2236.23
21,3000.0
22,3000.0
23,606.7
24,3000.0
25,1069.86
26,635.91
27,981.69
28,1634.98
29,932.27
30,3000.0
31,543.62
32,3000.0
33,739.63
34,634.13
35,2319.61
36,3000.0
37,2791.66
38,2882.86
39,651.17
40,505.29
41,3000.0
42,921.41
43,1939.7
44,3000.0
45,2522.1
46,910.05
47,872.58
48,1180.2
49,2892.94
50,581.33
51,3000.0
52,2896.45
53,3000.0
54,3000.0
55,2295.76
56,3000.0
57,2533.41
58,3000.0
59,2946.95
60,1235.5
61,506.0
62,3000.0
63,1202.35
64,3000.0
65,3000.0
66,866.18
67,3000.0
68,3000.0
69,3000.0
70,452.71
71,625.9541666666667
72,906.82
73,1262.84
74,3000.0
75,1849.81
76,3000.0
77,3000.0
78,2854.14
79,3000.0
80,3000.0
81,2121.72
82,3000.0
83,3000.0
84,893.79
85,3000.0
86,1003.99
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1331.635
92,1007.74
93,886.8506666666668
94,3000.0
95,496.27
96,3000.0
97,3000.0
98,3000.0
99,761.65
100,2580.34
101,755.6366666666668
102,663.87
103,471.57
104,1026.58
105,1618.84
106,1316.6
107,781.92
108,1128.79
109,737.94
110,636.69
111,995.73
112,1860.0
113,1696.45
114,1486.17
115,3000.0
116,3000.0
117,3000.0
118,481.03
119,3000.0
120,1292.9
121,1674.11
122,1147.39
123,489.97
124,711.67
125,1266.41
126,1117.15
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1036.25
134,3000.0
135,1045.82
136,595.6
137,3000.0
138,553.01
139,3000.0
140,854.1
141,1031.17
142,3000.0
143,3000.0
144,759.855
145,3000.0
146,3000.0
147,3000.0
148,2611.14
149,1825.31
150,2421.19
151,1675.69
152,3000.0
153,2830.16
154,689.27
155,3000.0
156,3000.0
157,2985.86
158,3000.0
159,863.27
160,3000.0
161,3000.0
162,646.64
163,685.53
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,673.57
171,1686.02
172,3000.0
173,2045.91
174,3000.0
175,1744.94
176,3000.0
177,3000.0
178,2601.99
179,3000.0
180,3000.0
181,1880.13
182,944.23
183,1650.18
184,676.32
185,3000.0
186,837.71
187,879.52
188,487.74
189,1842.1
190,2286.87
191,729.68
192,891.5
193,3000.0
194,3000.0
195,2627.66
196,618.36
197,3000.0
198,605.9
199,3000.0
200,3000.0
201,3000.0
202,673.2
203,728.87
204,3000.0
205,3000.0
206,634.07
207,3000.0
208,960.586
209,3000.0
210,2747.35
211,3000.0
212,3000.0
213,390.43
214,1242.17
215,902.91
216,2593.24
217,2676.55
218,1038.61
219,1212.63
220,2635.29
221,2155.46
222,3000.0
223,996.86
224,1234.47
225,3000.0
226,3000.0
227,2024.42
228,3000.0
229,1884.35
230,3000.0
231,1463.19
232,1304.72
233,1545.53
234,1012.74
235,3000.0
236,1208.36
237,1010.02
238,3000.0
239,3000.0
240,3000.0
241,994.83
242,3000.0
243,3000.0
244,462.93
245,1096.9
246,2460.06
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1491.12
252,2814.37
253,3000.0
254,3000.0
255,1262.59
256,674.96
257,1958.95
258,846.02
259,3000.0
260,3000.0
261,3000.0
262,1813.58
263,3000.0
264,829.48
265,2280.1
266,3000.0
267,1737.8166666666668
268,1278.06
269,3000.0
270,3000.0
271,779.05
272,3000.0
273,3000.0
274,516.25
275,925.09
276,3000.0
277,533.41
278,3000.0
279,3000.0
280,1657.75
281,2648.78
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1693.68
289,3000.0
290,429.99
291,3000.0
292,3000.0
293,941.1
294,3000.0
295,1757.54
296,2275.71
297,721.66
298,468.75
299,3000.0
300,2392.96
301,1215.83
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1069.66
307,1041.12
308,1725.09
309,2151.8466666666664
310,1843.67
311,496.3
312,3000.0
313,3000.0
314,2397.16
315,3000.0
316,675.56
317,1029.88
318,967.4
319,3000.0
320,3000.0
321,531.04
322,447.47
323,497.28
324,955.13
325,3000.0
326,1702.67
327,1796.53
328,3000.0
329,686.1
330,3000.0
331,2359.39
332,857.61
333,3000.0
334,3000.0
335,1720.56
336,3000.0
337,926.18
338,890.95
339,3000.0
340,603.23
341,1653.59
342,705.82
343,3000.0
344,3000.0
345,1950.4
346,689.27
347,2526.56
348,3000.0
349,898.72
350,3000.0
351,487.35
352,2787.47
353,1988.98
354,622.26
355,1448.73
356,699.7
357,3000.0
358,1522.0
359,523.98
360,1065.0
361,3000.0
362,577.69
363,3000.0
364,3000.0
365,765.65
366,702.01
367,3000.0
368,1753.68
369,626.615
370,617.04
371,701.0
372,3000.0
373,1024.41
374,413.44
375,821.24
376,641.17
377,3000.0
378,2756.39
379,586.42
380,3000.0
381,496.78
382,699.49
383,3000.0
384,1158.97
385,854.5
386,3000.0
387,3000.0
388,898.76
389,777.78
390,2629.87
391,914.11
392,3000.0
393,592.76
394,2023.29
395,3000.0
396,881.76
397,2052.445
398,1057.55
399,2291.28
400,3000.0
401,623.75
