id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1730.47
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,899.17
12,3000.0
13,1608.31
14,2401.49
15,1126.84
16,1500.44
17,3000.0
18,3000.0
19,868.816
20,2261.57
21,3000.0
22,3000.0
23,606.11
24,3000.0
25,1073.58
26,616.66
27,987.56
28,1643.15
29,924.54
30,3000.0
31,568.5
32,3000.0
33,744.33
34,628.77
35,2263.9
36,3000.0
37,2793.42
38,2940.45
39,649.46
40,510.47
41,3000.0
42,895.77
43,1887.85
44,3000.0
45,2460.87
46,922.05
47,888.02
48,1172.1
49,2923.14
50,581.62
51,3000.0
52,2881.67
53,3000.0
54,3000.0
55,2294.93
56,3000.0
57,2562.95
58,3000.0
59,2961.23
60,1245.39
61,500.18
62,3000.0
63,1184.09
64,3000.0
65,3000.0
66,866.92
67,3000.0
68,3000.0
69,3000.0
70,456.34
71,633.1742857142857
72,907.88
73,1226.88
74,3000.0
75,1843.69
76,3000.0
77,3000.0
78,2808.6
79,3000.0
80,3000.0
81,2148.35
82,3000.0
83,3000.0
84,885.05
85,3000.0
86,1008.84
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1340.45
92,1013.86
93,884.7530952380953
94,3000.0
95,498.62
96,3000.0
97,3000.0
98,3000.0
99,765.18
100,2503.83
101,753.3
102,664.03
103,467.88
104,1029.48
105,1621.09
106,1337.18
107,787.33
108,1098.94
109,729.66
110,641.42
111,998.35
112,1859.65
113,1679.29
114,1474.91
115,3000.0
116,3000.0
117,3000.0
118,485.96
119,3000.0
120,1283.38
121,1680.0
122,1128.12
123,482.93
124,710.79
125,1273.8
126,1123.29
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1032.64
134,3000.0
135,1043.03
136,592.44
137,3000.0
138,546.36
139,3000.0
140,855.94
141,1035.0
142,3000.0
143,3000.0
144,762.095
145,3000.0
146,3000.0
147,3000.0
148,2594.45
149,1821.07
150,2483.63
151,1670.39
152,3000.0
153,2845.87
154,683.89
155,3000.0
156,3000.0
157,2952.41
158,3000.0
159,866.16
160,3000.0
161,3000.0
162,652.69
163,704.85
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,682.01
171,1689.27
172,3000.0
173,2045.87
174,3000.0
175,1766.0
176,3000.0
177,3000.0
178,2606.7
179,3000.0
180,3000.0
181,1841.52
182,954.2
183,1645.01
184,681.05
185,3000.0
186,843.69
187,884.06
188,513.7183333333332
189,1823.78
190,2279.48
191,714.86
192,897.99
193,3000.0
194,3000.0
195,2622.27
196,620.91
197,3000.0
198,602.2
199,3000.0
200,3000.0
201,3000.0
202,677.72
203,736.96
204,3000.0
205,3000.0
206,641.17
207,3000.0
208,974.128
209,3000.0
210,2738.45
211,3000.0
212,3000.0
213,393.2
214,1258.3
215,904.5466666666666
216,2588.32
217,2694.09
218,1001.48
219,1231.89
220,2570.05
221,2155.63
222,3000.0
223,986.16
224,1231.28
225,3000.0
226,3000.0
227,1979.37
228,3000.0
229,1899.09
230,3000.0
231,1533.33
232,1302.7
233,1522.35
234,1014.57
235,3000.0
236,1200.17
237,1021.69
238,3000.0
239,3000.0
240,3000.0
241,991.41
242,3000.0
243,3000.0
244,461.9
245,1091.13
246,2430.75
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1550.97
252,2794.93
253,3000.0
254,3000.0
255,1248.2
256,653.8
257,1955.62
258,863.68
259,3000.0
260,3000.0
261,3000.0
262,1831.62
263,3000.0
264,839.93
265,2286.97
266,3000.0
267,1732.9833333333333
268,1320.63
269,3000.0
270,3000.0
271,798.99
272,3000.0
273,3000.0
274,521.63
275,921.19
276,3000.0
277,538.07
278,3000.0
279,3000.0
280,1656.78
281,2761.29
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1712.48
289,3000.0
290,434.07
291,3000.0
292,3000.0
293,934.69
294,3000.0
295,1747.82
296,2228.64
297,711.62
298,464.51
299,3000.0
300,2121.89
301,1205.15
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1077.0
307,1028.96
308,1716.33
309,2061.1616666666664
310,1858.12
311,490.93
312,3000.0
313,3000.0
314,2429.05
315,3000.0
316,684.54
317,1030.71
318,972.83
319,3000.0
320,3000.0
321,526.4
322,446.66
323,507.58
324,1005.43
325,3000.0
326,1699.86
327,1803.88
328,3000.0
329,729.29
330,3000.0
331,2361.83
332,862.61
333,3000.0
334,3000.0
335,1771.51
336,3000.0
337,937.19
338,889.09
339,3000.0
340,603.23
341,1655.8
342,700.27
343,3000.0
344,3000.0
345,1951.59
346,695.59
347,2523.08
348,3000.0
349,901.44
350,3000.0
351,485.24
352,2828.95
353,2000.26
354,621.63
355,1435.76
356,701.17
357,3000.0
358,1530.74
359,514.17
360,1053.72
361,3000.0
362,566.56
363,3000.0
364,3000.0
365,776.23
366,719.14
367,3000.0
368,1742.64
369,626.6725
370,612.63
371,692.22
372,3000.0
373,1031.9
374,412.87
375,830.89
376,641.16
377,3000.0
378,2721.36
379,586.15
380,3000.0
381,494.55
382,715.38
383,3000.0
384,1159.88
385,856.94
386,3000.0
387,3000.0
388,892.82
389,779.23
390,2610.77
391,911.81
392,3000.0
393,592.69
394,2026.4
395,3000.0
396,874.68
397,2039.17
398,1038.51
399,2259.86
400,3000.0
401,622.58
402,2580.57
403,3000.0
404,1246.33
405,1125.37
406,488.26
407,3000.0
408,2100.98
409,3000.0
410,809.91
411,717.13
412,3000.0
413,1396.783333333333
414,3000.0
415,936.86
416,1339.8
417,3000.0
418,383.46
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,915.81
424,1194.84
425,461.23
426,790.23
427,3000.0
428,1714.91
429,3000.0
430,3000.0
431,3000.0
432,2208.16
433,3000.0
434,615.2207142857143
435,3000.0
436,2460.0525
437,1112.3
438,3000.0
439,620.01
440,3000.0
441,1550.42
442,848.16
443,647.6
444,998.57
445,1087.54
446,2291.35
447,3000.0
448,796.75
449,2360.25
450,720.3
451,1155.28
452,3000.0
453,3000.0
454,2869.96
455,3000.0
456,1105.98
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,514.9
462,802.26
463,600.34
464,842.53
465,3000.0
466,843.57
467,3000.0
468,3000.0
469,1294.44
470,2522.85
471,2323.84
472,2316.7
473,3000.0
474,1343.52
475,1118.07
476,3000.0
477,3000.0
478,2677.38
479,3000.0
480,860.39
481,3000.0
482,3000.0
483,3000.0
484,1232.51
485,3000.0
486,3000.0
487,3000.0
488,2481.08
489,1864.94
490,593.09
491,752.56
492,3000.0
493,3000.0
494,2303.09
495,913.31
496,2160.99
497,3000.0
498,1725.89
499,3000.0
500,3000.0
501,725.61
502,3000.0
503,1422.66
504,483.17
505,3000.0
506,630.02
507,3000.0
508,1683.07
509,1096.78
510,1520.49
511,588.41
512,1004.41
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1172.6
519,1988.92
520,3000.0
521,2077.07
522,745.37
523,3000.0
524,3000.0
525,1766.92
526,1311.0
527,2252.15
528,3000.0
529,3000.0
530,2606.64
531,2873.48
532,2951.01
533,3000.0
534,2665.61
535,3000.0
536,3000.0
537,3000.0
538,1963.95
539,2069.4
540,3000.0
541,3000.0
542,715.8
543,3000.0
544,596.84
545,3000.0
546,3000.0
547,1941.69
548,987.32
549,3000.0
550,548.27
551,956.39
552,3000.0
553,1624.57
554,2506.08
555,3000.0
556,3000.0
557,3000.0
558,1418.68
559,3000.0
560,812.37
561,2467.38
562,702.39
563,3000.0
564,3000.0
565,2283.72
566,2474.88
567,2120.15
568,3000.0
569,1788.71
570,1300.58
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,621.62
576,3000.0
577,1152.47
578,569.89
579,3000.0
580,2129.37
581,879.23
582,981.63
583,494.54
584,3000.0
585,1710.03
586,937.31
587,870.74
588,2652.12
589,3000.0
590,1812.5
591,510.79
592,971.02
593,620.63
594,3000.0
595,1210.3525
596,3000.0
597,955.64
598,1196.44
599,3000.0
600,2379.19
601,3000.0
602,2332.2
603,3000.0
604,514.38
605,1164.73
606,888.46
607,3000.0
608,2322.37
609,697.15
610,1665.22
611,918.9
612,3000.0
613,3000.0
614,969.0
615,458.87
616,701.34
617,3000.0
618,3000.0
619,3000.0
620,840.5
621,661.17
622,844.85
623,2416.97
624,3000.0
625,3000.0
626,1070.99
627,837.4
628,1772.62
629,3000.0
630,2704.62
631,3000.0
632,1208.01
633,1161.9
634,3000.0
635,3000.0
636,3000.0
637,1044.66
638,3000.0
639,3000.0
640,3000.0
641,543.99
642,800.9
643,3000.0
644,1056.64
645,780.72
646,1907.6
647,1725.44
648,3000.0
649,1900.62
650,3000.0
651,3000.0
652,1348.08
653,1910.78
654,1035.8
655,3000.0
656,2624.3
657,1172.83
658,907.58
659,1023.09
660,2911.84
661,1060.64
662,3000.0
663,604.56
664,387.01
665,954.02
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1890.54
671,3000.0
672,1291.23
673,3000.0
674,1003.96
675,3000.0
676,3000.0
677,1592.28
678,1157.48
679,1317.17
680,680.3
681,3000.0
682,1984.33
683,1296.48
684,3000.0
685,709.49
686,1443.34
687,2494.18
688,720.56
689,3000.0
690,2863.59
691,737.6
692,979.81
693,3000.0
694,3000.0
695,3000.0
696,716.57
697,3000.0
698,534.15
699,1098.19
700,1021.53
701,2761.08
702,764.24
703,2283.28
704,3000.0
705,780.25
706,420.17
707,3000.0
708,1032.04
709,697.97
710,3000.0
711,3000.0
712,698.99
713,857.05
714,539.95
715,654.8
716,1294.68
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,555.5
723,2251.62
724,2857.11
725,3000.0
726,958.7
727,689.49
728,1543.35
729,3000.0
730,3000.0
731,2017.24
732,804.56
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1930.77
738,616.47
739,3000.0
740,2577.01
741,3000.0
742,3000.0
743,743.78
744,3000.0
745,3000.0
746,878.81
747,1026.97
748,1610.08
749,697.53
750,1265.22
751,1978.58
752,3000.0
753,3000.0
754,803.57
755,3000.0
756,3000.0
757,1848.89
758,2409.62
759,3000.0
760,3000.0
761,1418.73
762,1337.65
763,1992.08
764,3000.0
765,1954.01
766,3000.0
767,3000.0
768,837.12
769,665.24
770,3000.0
771,615.27
772,922.5
773,472.33
774,3000.0
775,3000.0
776,986.54
777,1130.03
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,632.72
783,3000.0
784,739.06
785,1946.91
786,688.79
787,3000.0
788,1758.04
789,564.99
790,3000.0
791,869.54
792,3000.0
793,501.32
794,1345.02
795,3000.0
796,2832.12
797,3000.0
798,3000.0
799,624.5766666666666
800,706.38
801,1561.63
802,765.0
803,3000.0
804,836.34
805,1402.04
806,1909.315
807,1939.63
808,626.06
809,586.44
810,658.05
811,3000.0
812,595.07
813,1851.52
814,1030.97
815,3000.0
816,3000.0
817,3000.0
818,1961.6
819,581.77
820,3000.0
821,1659.32
822,3000.0
823,3000.0
824,654.75
825,1377.22
826,717.92
827,1681.0
828,3000.0
829,3000.0
830,2592.77
831,3000.0
832,502.14
833,2295.18
834,3000.0
835,3000.0
836,499.76
837,3000.0
838,1613.79
839,3000.0
840,1249.81
841,2267.78
842,562.31
843,1830.32
844,2821.52
845,3000.0
846,944.13
847,1859.41
848,3000.0
849,707.65
850,1440.17
851,3000.0
852,1092.36
853,418.48
854,3000.0
855,2331.32
856,1947.52
857,1844.07
858,1297.66
859,3000.0
860,3000.0
861,1769.92
862,2174.91
863,706.24
864,785.49
865,723.74
866,2389.43
867,703.68
868,3000.0
869,2163.35
870,2390.03
871,1056.63
872,3000.0
873,2176.76
874,871.43
875,1388.83
876,1108.45
877,791.76
878,1849.63
879,3000.0
880,2733.14
881,3000.0
882,3000.0
883,760.66
884,2821.13
885,3000.0
886,868.95
887,431.0
888,590.71
889,1095.76
890,3000.0
891,683.94
892,2755.19
893,1034.08
894,3000.0
895,718.99
896,3000.0
897,1015.47
898,531.47
899,3000.0
900,3000.0
901,842.98
902,3000.0
903,655.45
904,851.41
905,978.3
906,2961.92
907,2272.76
908,3000.0
909,3000.0
910,3000.0
911,686.06
912,3000.0
913,3000.0
914,1774.5
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,675.3
920,933.69
921,3000.0
922,3000.0
923,525.9
924,3000.0
925,3000.0
926,3000.0
927,759.85
928,3000.0
929,832.75
930,3000.0
931,3000.0
932,781.94
933,3000.0
934,3000.0
935,993.71
936,957.63
937,757.58
938,3000.0
939,439.97
940,3000.0
941,3000.0
942,1689.3
943,592.97
944,612.32
945,3000.0
946,873.84
947,885.76
948,3000.0
949,3000.0
950,718.64
951,411.36
952,2794.27
953,659.5
954,741.11
955,3000.0
956,3000.0
957,3000.0
958,2315.91
959,979.54
960,1728.37
961,3000.0
962,705.53
963,2210.006
964,1105.97
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2781.57
972,3000.0
973,1027.86
974,3000.0
975,986.85
976,1590.01
977,3000.0
978,1714.55
979,2060.85
980,3000.0
981,468.19
982,1831.13
983,1137.87
984,3000.0
985,3000.0
986,2549.57
987,1197.88
988,1557.15
989,2182.93
990,2567.69
991,2360.99
992,2259.77
993,737.36
994,3000.0
995,1220.97
996,637.29
997,821.06
998,775.06
999,907.77
1000,3000.0
1001,3000.0
1002,1200.68
1003,1650.2
1004,2824.0
1005,722.35
1006,1236.68
1007,3000.0
1008,591.68
1009,2800.21
1010,3000.0
1011,940.29
1012,457.4
1013,3000.0
1014,3000.0
1015,593.73
1016,3000.0
1017,855.4071428571428
1018,3000.0
1019,3000.0
1020,3000.0
1021,2124.26
1022,1251.61
1023,1224.28
1024,848.18
1025,3000.0
1026,951.1611428571429
1027,3000.0
1028,896.8
1029,1609.24
1030,570.91
1031,646.29
1032,3000.0
1033,3000.0
1034,514.37
1035,1653.4
1036,681.93
1037,3000.0
1038,521.74
1039,3000.0
1040,3000.0
1041,1076.55
1042,3000.0
1043,3000.0
1044,3000.0
1045,643.54
1046,3000.0
1047,716.66
1048,723.53
1049,1382.16
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1719.14
1059,3000.0
1060,1945.61
1061,1765.01
