id,price
0,3000.0
1,3000.0
2,3000.0
3,3000.0
4,1742.99
5,3000.0
6,3000.0
7,3000.0
8,3000.0
9,3000.0
10,3000.0
11,900.01
12,3000.0
13,1607.58
14,2452.68
15,1136.95
16,1471.92
17,3000.0
18,3000.0
19,877.86
20,2233.33
21,3000.0
22,3000.0
23,605.76
24,3000.0
25,1084.11
26,626.53
27,980.61
28,1642.98
29,931.45
30,3000.0
31,550.37
32,3000.0
33,745.01
34,638.38
35,2310.65
36,3000.0
37,2730.09
38,2937.95
39,651.74
40,506.21
41,3000.0
42,912.78
43,1959.63
44,3000.0
45,2504.5
46,915.0
47,877.0
48,1209.66
49,2870.53
50,582.31
51,3000.0
52,2917.44
53,3000.0
54,3000.0
55,2306.09
56,3000.0
57,2488.63
58,3000.0
59,3000.0
60,1233.22
61,500.34
62,3000.0
63,1181.35
64,3000.0
65,3000.0
66,898.41
67,3000.0
68,3000.0
69,3000.0
70,457.48
71,623.1425
72,904.53
73,1269.53
74,3000.0
75,1832.99
76,3000.0
77,3000.0
78,2909.28
79,3000.0
80,3000.0
81,2097.99
82,3000.0
83,3000.0
84,872.72
85,3000.0
86,1010.98
87,3000.0
88,3000.0
89,3000.0
90,3000.0
91,1335.22
92,1006.39
93,896.6289047619049
94,3000.0
95,490.9
96,3000.0
97,3000.0
98,3000.0
99,769.91
100,2615.76
101,754.5583333333334
102,657.67
103,466.1
104,1023.94
105,1618.37
106,1302.21
107,780.65
108,1167.78
109,731.36
110,644.72
111,1003.58
112,1858.75
113,1684.97
114,1471.19
115,3000.0
116,3000.0
117,3000.0
118,488.94
119,3000.0
120,1293.03
121,1695.59
122,1151.24
123,488.62
124,699.87
125,1294.11
126,1121.39
127,3000.0
128,3000.0
129,3000.0
130,3000.0
131,3000.0
132,3000.0
133,1028.07
134,3000.0
135,1037.01
136,591.58
137,3000.0
138,550.68
139,3000.0
140,853.68
141,1038.34
142,3000.0
143,3000.0
144,774.6
145,3000.0
146,3000.0
147,3000.0
148,2543.76
149,1831.37
150,2519.94
151,1706.85
152,3000.0
153,2874.89
154,686.48
155,3000.0
156,3000.0
157,2966.05
158,3000.0
159,875.33
160,3000.0
161,3000.0
162,639.15
163,700.89
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,687.31
171,1664.58
172,3000.0
173,2065.26
174,3000.0
175,1753.44
176,3000.0
177,3000.0
178,2605.98
179,3000.0
180,3000.0
181,1905.85
182,952.37
183,1639.04
184,681.49
185,3000.0
186,841.47
187,875.65
188,513.01
189,1820.98
190,2266.41
191,731.49
192,879.99
193,3000.0
194,3000.0
195,2595.6
196,630.09
197,3000.0
198,609.39
199,3000.0
200,3000.0
201,3000.0
202,688.61
203,744.06
204,3000.0
205,3000.0
206,635.17
207,3000.0
208,949.96
209,3000.0
210,2730.97
211,3000.0
212,3000.0
213,393.18
214,1248.51
215,900.354
216,2574.83
217,2686.9
218,977.11
219,1172.1
220,2608.52
221,2172.01
222,3000.0
223,999.0
224,1235.71
225,3000.0
226,3000.0
227,1987.1
228,3000.0
229,1890.46
230,3000.0
231,1488.74
232,1259.64
233,1544.8
234,1015.96
235,3000.0
236,1199.79
237,1005.42
238,3000.0
239,3000.0
240,3000.0
241,990.41
242,3000.0
243,3000.0
244,457.71
245,1095.52
246,2454.45
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1501.21
252,2842.72
253,3000.0
254,3000.0
255,1257.7
256,666.74
257,1954.48
258,832.21
259,3000.0
260,3000.0
261,3000.0
262,1824.47
263,3000.0
264,824.33
265,2292.98
266,3000.0
267,1738.17
268,1277.1
269,3000.0
270,3000.0
271,758.55
272,3000.0
273,3000.0
274,520.7
275,913.3
276,3000.0
277,542.32
278,3000.0
279,3000.0
280,1653.77
281,2695.17
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1699.58
289,3000.0
290,437.82
291,3000.0
292,3000.0
293,944.87
294,3000.0
295,1739.65
296,2278.17
297,721.95
298,469.87333333333333
299,3000.0
300,2206.42
301,1220.85
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1071.57
307,1037.98
308,1725.28
309,2124.425
310,1904.71
311,501.33
312,3000.0
313,3000.0
314,2442.92
315,3000.0
316,679.64
317,1031.12
318,965.34
319,3000.0
320,3000.0
321,517.45
322,449.96
323,497.96
324,932.93
325,3000.0
326,1686.26
327,1798.67
328,3000.0
329,699.27
330,3000.0
331,2370.19
332,868.39
333,3000.0
334,3000.0
335,1768.8
336,3000.0
337,938.24
338,892.27
339,3000.0
340,617.04
341,1640.94
342,719.26
343,3000.0
344,3000.0
345,1934.56
346,701.23
347,2521.68
348,3000.0
349,897.7
350,3000.0
351,487.06
352,2791.42
353,1950.05
354,616.2
355,1449.74
356,699.06
357,3000.0
358,1532.86
359,518.2
360,1067.86
361,3000.0
362,564.82
363,3000.0
364,3000.0
365,770.32
366,716.55
367,3000.0
368,1753.36
369,636.9316666666666
370,615.05
371,698.37
372,3000.0
373,1030.33
374,413.15
375,827.63
376,637.44
377,3000.0
378,2736.63
379,589.29
380,3000.0
381,495.7
382,714.73
383,3000.0
384,1158.74
385,857.8
386,3000.0
387,3000.0
388,890.66
389,774.26
390,2585.19
391,906.59
392,3000.0
393,588.02
394,2001.53
395,3000.0
396,867.18
397,2081.03
398,1042.36
399,2309.48
400,3000.0
401,627.94
402,2495.89
403,3000.0
404,1240.51
405,1147.41
406,491.06
407,3000.0
408,2095.53
409,3000.0
410,815.85
411,709.46
412,3000.0
413,1358.283333333333
414,3000.0
415,921.09
416,1332.94
417,3000.0
418,381.64
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,928.48
424,1205.51
425,467.87
426,798.15
427,3000.0
428,1723.07
429,3000.0
430,3000.0
431,3000.0
432,2172.975
433,3000.0
434,605.79
435,3000.0
436,2562.644
437,1106.2
438,3000.0
439,614.31
440,3000.0
441,1546.2
442,843.99
443,646.75
444,1015.43
445,1064.96
446,2270.2
447,3000.0
448,812.69
449,2329.58
450,717.74
451,1136.65
452,3000.0
453,3000.0
454,2900.59
455,3000.0
456,1118.55
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,512.47
462,802.42
463,604.64
464,836.5
465,3000.0
466,843.32
467,3000.0
468,3000.0
469,1290.35
470,2538.98
471,2309.27
472,2358.42
473,3000.0
474,1336.7
475,1105.89
476,3000.0
477,3000.0
478,2655.97
479,3000.0
480,884.92
481,3000.0
482,3000.0
483,3000.0
484,1234.35
485,3000.0
486,3000.0
487,3000.0
488,2513.27
489,1895.34
490,593.57
491,764.23
492,3000.0
493,3000.0
494,2335.78
495,908.92
496,2162.9
497,3000.0
498,1735.52
499,3000.0
500,3000.0
501,711.85
502,3000.0
503,1430.31
504,480.89
505,3000.0
506,625.95
507,3000.0
508,1723.51
509,1101.59
510,1509.63
511,589.83
512,1002.49
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1152.64
519,1992.68
520,3000.0
521,2077.17
522,753.59
523,3000.0
524,3000.0
525,1754.88
526,1328.65
527,2290.98
528,3000.0
529,3000.0
530,2572.35
531,2809.28
532,2965.65
533,3000.0
534,2611.01
535,3000.0
536,3000.0
537,3000.0
538,1963.88
539,2066.01
540,3000.0
541,3000.0
542,712.56
543,3000.0
544,593.18
545,3000.0
546,3000.0
547,1970.76
548,947.47
549,3000.0
550,550.98
551,957.31
552,3000.0
553,1618.27
554,2443.84
555,3000.0
556,3000.0
557,3000.0
558,1412.74
559,3000.0
560,819.81
561,2442.55
562,696.88
563,3000.0
564,3000.0
565,2266.58
566,2467.94
567,2140.73
568,3000.0
569,1799.21
570,1299.95
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,622.2
576,3000.0
577,1142.07
578,567.0
579,3000.0
580,2152.07
581,872.84
582,974.29
583,490.63
584,3000.0
585,1698.9
586,965.42
587,867.52
588,2674.81
589,3000.0
590,1817.6
591,510.81
592,967.06
593,610.99
594,3000.0
595,1205.79
596,3000.0
597,949.97
598,1185.02
599,3000.0
600,2360.43
601,3000.0
602,2360.89
603,3000.0
604,512.14
605,1164.04
606,879.12
607,3000.0
608,2294.22
609,698.33
610,1682.88
611,909.11
612,3000.0
613,3000.0
614,965.25
615,466.39
616,701.05
617,3000.0
618,3000.0
619,3000.0
620,842.15
621,645.99
622,837.67
623,2416.39
624,3000.0
625,3000.0
626,1079.41
627,843.33
628,1755.41
629,3000.0
630,2607.44
631,3000.0
632,1211.97
633,1139.82
634,3000.0
635,3000.0
636,3000.0
637,1044.255
638,3000.0
639,3000.0
640,3000.0
641,554.13
642,810.1
643,3000.0
644,1061.18
645,777.5
646,1875.83
647,1732.28
648,3000.0
649,1899.16
650,3000.0
651,3000.0
652,1347.28
653,1835.38
654,1038.42
655,3000.0
656,2644.82
657,1175.5
658,926.36
659,999.1
660,2930.1
661,1059.46
662,3000.0
663,615.16
664,393.62
665,959.98
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1907.67
671,3000.0
672,1285.45
673,3000.0
674,998.39
675,3000.0
676,3000.0
677,1586.82
678,1163.05
679,1321.56
680,670.34
681,3000.0
682,1991.43
683,1300.06
684,3000.0
685,715.41
686,1450.02
687,2510.16
688,714.51
689,3000.0
690,2851.06
691,759.23
692,977.09
693,3000.0
694,3000.0
695,3000.0
696,716.32
697,3000.0
698,533.89
699,1122.42
700,1025.55
701,2701.62
702,743.54
703,2282.9
704,3000.0
705,764.4
706,419.09
707,3000.0
708,990.18
709,702.47
710,3000.0
711,3000.0
712,704.52
713,855.1
714,534.01
715,659.5
716,1301.68
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,566.44
723,2250.09
724,2842.7
725,3000.0
726,958.94
727,684.68
728,1539.56
729,3000.0
730,3000.0
731,2031.53
732,786.7
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1915.21
738,627.76
739,3000.0
740,2600.12
741,3000.0
742,3000.0
743,722.93
744,3000.0
745,3000.0
746,910.91
747,1009.92
748,1634.12
749,697.48
750,1277.84
751,1964.25
752,3000.0
753,3000.0
754,801.89
755,3000.0
756,3000.0
757,1825.3
758,2426.21
759,3000.0
760,3000.0
761,1330.59
762,1341.58
763,1970.25
764,3000.0
765,1996.32
766,3000.0
767,3000.0
768,848.93
769,656.9
770,3000.0
771,616.25
772,922.34
773,472.78
774,3000.0
775,3000.0
776,1003.86
777,1119.15
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,626.16
783,3000.0
784,765.01
785,1930.94
786,694.06
787,3000.0
788,1742.71
789,565.91
790,3000.0
791,859.86
792,3000.0
793,517.37
794,1320.18
795,3000.0
796,2783.49
797,3000.0
798,3000.0
799,629.83
800,706.83
801,1593.21
802,765.0
803,3000.0
804,794.95
805,1386.61
806,1897.3
807,1930.84
808,618.35
809,584.17
810,658.02
811,3000.0
812,597.7
813,1859.27
814,1058.83
815,3000.0
816,3000.0
817,3000.0
818,1988.18
819,571.89
820,3000.0
821,1652.92
822,3000.0
823,3000.0
824,655.05
825,1363.34
826,717.28
827,1684.75
828,3000.0
829,3000.0
830,2577.52
831,3000.0
832,510.79
833,2302.16
834,3000.0
835,3000.0
836,508.03
837,3000.0
838,1618.77
839,3000.0
840,1227.26
841,2260.58
842,561.75
843,1851.47
844,2836.67
845,3000.0
846,934.21
847,1889.9
848,3000.0
849,702.82
850,1448.5
851,3000.0
852,1092.41
853,415.0
854,3000.0
855,2307.06
856,1977.82
857,1872.54
858,1326.8
859,3000.0
860,3000.0
861,1770.69
862,2211.75
863,695.14
864,804.92
865,726.65
866,2399.74
867,713.13
868,3000.0
869,2175.09
870,2436.13
871,1041.99
872,3000.0
873,2178.99
874,861.95
875,1389.35
876,1100.53
877,785.6
878,1854.06
879,3000.0
880,2773.94
881,3000.0
882,3000.0
883,746.18
884,2757.87
885,3000.0
886,853.65
887,434.596
888,592.51
889,1095.94
890,3000.0
891,678.51
892,2840.51
893,1030.29
894,3000.0
895,726.51
896,3000.0
897,1021.57
898,535.21
899,3000.0
900,3000.0
901,842.92
902,3000.0
903,648.9
904,860.32
905,1004.46
906,2929.16
907,2268.22
908,3000.0
909,3000.0
910,3000.0
911,664.12
912,3000.0
913,3000.0
914,1782.13
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,678.4385714285714
920,899.75
921,3000.0
922,3000.0
923,513.24
924,3000.0
925,3000.0
926,3000.0
927,750.02
928,3000.0
929,836.98
930,3000.0
931,2999.94
932,773.23
933,3000.0
934,3000.0
935,980.8
936,973.12
937,759.83
938,3000.0
939,441.87
940,3000.0
941,3000.0
942,1613.11
943,599.07
944,604.06
945,3000.0
946,868.66
947,878.3
948,3000.0
949,3000.0
950,709.18
951,410.9
952,2764.61
953,655.11
954,739.04
955,3000.0
956,3000.0
957,3000.0
958,2302.72
959,982.8
960,1750.07
961,3000.0
962,713.4
963,2240.03
964,1105.89
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2855.36
972,3000.0
973,1030.25
974,3000.0
975,991.78
976,1584.66
977,3000.0
978,1714.44
979,2055.96
980,3000.0
981,473.2
982,1817.48
983,1172.6225
984,3000.0
985,3000.0
986,2515.12
987,1202.0914285714287
988,1564.9233333333332
989,2250.99
990,2589.17
991,2378.48
992,2243.88
993,735.33
994,3000.0
995,1207.72
996,632.29
997,821.93
998,782.99
999,913.36
1000,3000.0
1001,3000.0
1002,1187.31
1003,1659.25
1004,2883.95
1005,707.93
1006,1234.04
1007,3000.0
1008,586.64
1009,2831.73
1010,3000.0
1011,961.53
1012,451.4
1013,3000.0
1014,3000.0
1015,596.08
1016,3000.0
1017,866.3
1018,3000.0
1019,3000.0
1020,3000.0
1021,2117.28
1022,1287.49
1023,1218.61
1024,844.69
1025,3000.0
1026,939.3760000000001
1027,3000.0
1028,899.22
1029,1624.22
1030,570.41
1031,652.6
1032,3000.0
1033,3000.0
1034,505.596
1035,1661.67
1036,687.2
1037,3000.0
1038,521.57
1039,3000.0
1040,3000.0
1041,1069.17
1042,3000.0
1043,3000.0
1044,3000.0
1045,640.78
1046,3000.0
1047,719.11
1048,718.19
1049,1398.09
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1709.91
1059,3000.0
1060,1957.76
1061,1744.03
1062,3000.0
